Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2021-07-27,120.73902130126953,22.0693302154541,186.00311279296875,163.49114990234375,59.424537658691406,Y
2021-07-28,124.82315063476562,21.676406860351562,186.58155822753906,162.84022521972656,59.251861572265625,Y
2021-07-29,124.12842559814453,21.73074722290039,185.48143005371094,160.12332153320312,59.6163330078125,Y
2021-07-30,122.38427734375,21.814647674560547,187.13414001464844,161.94735717773438,58.19112777709961,Y
2021-08-02,126.69673156738281,21.479103088378906,188.90966796875,162.9208221435547,61.031211853027344,Y
2021-08-03,125.69877624511719,22.03683853149414,188.5122833251953,166.37709045410156,60.757938385009766,Y
2021-08-04,129.18368530273438,21.65120506286621,190.58236694335938,165.73463439941406,60.651763916015625,Y
2021-08-05,128.34400939941406,21.702795028686523,188.89695739746094,163.04637145996094,60.94354248046875,Y
2021-08-06,127.1846923828125,21.783906936645508,189.96218872070312,164.89939880371094,59.482845306396484,Y
2021-08-09,132.19972229003906,20.792633056640625,178.07723999023438,163.92984008789062,59.135189056396484,Y
2021-08-10,124.57292175292969,21.304737091064453,177.85845947265625,168.96617126464844,58.92360305786133,Y
2021-08-11,131.49432373046875,20.945642471313477,182.93472290039062,168.8389892578125,58.74928283691406,Y
2021-08-12,130.08819580078125,20.986614227294922,179.07022094726562,166.4517364501953,59.10429382324219,Y
2021-08-13,127.48090362548828,21.07171058654785,179.50794982910156,168.94679260253906,57.71351623535156,Y
2021-08-16,135.04969787597656,21.45393180847168,179.67123413085938,172.3209991455078,59.34941482543945,Y
2021-08-17,130.91851806640625,22.00726318359375,179.08035278320312,177.2183380126953,59.13588333129883,Y
2021-08-18,136.43359375,21.62873077392578,179.91241455078125,176.87501525878906,58.97578811645508,Y
2021-08-19,135.2959747314453,21.67835235595703,179.03445434570312,174.16241455078125,59.32285690307617,Y
2021-08-20,133.3291473388672,21.75385093688965,180.29595947265625,176.9555206298828,57.919063568115234,Y
2021-08-23,134.359375,23.2197265625,179.17042541503906,185.859619140625,60.25739288330078,Y
2021-08-24,132.62364196777344,23.89253807067871,178.98814392089844,191.79490661621094,59.995025634765625,Y
2021-08-25,137.23007202148438,23.456388473510742,181.9435272216797,190.767578125,59.75025939941406,Y
2021-08-26,136.2000274658203,23.526594161987305,179.72738647460938,187.56329345703125,60.19866943359375,Y
2021-08-27,134.764892578125,23.590341567993164,180.41358947753906,190.69442749023438,58.68745040893555,Y
2021-08-30,132.6859893798828,23.395593643188477,178.6581268310547,194.51327514648438,61.64785385131836,Y
2021-08-31,129.6988525390625,24.088563919067383,178.24859619140625,199.90512084960938,61.34190368652344,Y
2021-09-01,134.81358337402344,23.632444381713867,180.20184326171875,198.40248107910156,61.200164794921875,Y
2021-09-02,133.74734497070312,23.7098388671875,178.6597900390625,194.32969665527344,61.5233039855957,Y
2021-09-03,132.10231018066406,23.779836654663086,179.6020965576172,196.7230224609375,60.001102447509766,Y
2021-09-06,134.2792510986328,22.41811180114746,178.0068359375,190.91456604003906,61.44905090332031,Y
2021-09-07,131.45704650878906,23.043577194213867,177.67864990234375,197.21200561523438,61.14979553222656,Y
2021-09-08,136.6920623779297,22.617298126220703,179.88084411621094,195.90635681152344,60.98493576049805,Y
2021-09-09,135.41085815429688,22.684553146362305,178.15960693359375,192.33560180664062,61.33344268798828,Y
2021-09-10,133.8361358642578,22.76295280456543,179.03433227539062,195.62911987304688,59.80712890625,Y
2021-09-13,136.80960083007812,21.54805564880371,175.74610900878906,195.38433837890625,61.22018051147461,Y
2021-09-14,133.83006286621094,22.108367919921875,175.415771484375,201.5209503173828,60.93800735473633,Y
2021-09-15,139.7491455078125,21.72383689880371,178.32159423828125,200.04031372070312,60.84562301635742,Y
2021-09-16,138.27748107910156,21.77482032775879,176.296630859375,195.70870971679688,61.10129928588867,Y
2021-09-17,136.73428344726562,21.853771209716797,176.86375427246094,198.84983825683594,59.644309997558594,Y
2021-09-20,141.89016723632812,20.612648010253906,173.17782592773438,192.5283660888672,60.68663024902344,Y
2021-09-21,136.50634765625,21.113306045532227,172.9420928955078,197.70008850097656,60.398555755615234,Y
2021-09-22,143.65872192382812,20.759843826293945,175.1791229248047,196.22222900390625,60.10929489135742,Y
2021-09-23,142.03160095214844,20.798948287963867,173.5076446533203,192.01544189453125,60.60194396972656,Y
2021-09-24,139.78355407714844,20.886058807373047,174.19578552246094,194.27969360351562,59.03321075439453,Y
2021-09-27,142.63291931152344,20.23314094543457,171.17274475097656,187.3029327392578,60.25566482543945,Y
2021-09-28,138.11248779296875,20.71002197265625,170.71449279785156,192.72625732421875,60.021209716796875,Y
2021-09-29,144.1935577392578,20.3690128326416,170.90335083007812,191.5458984375,59.92772674560547,Y
2021-09-30,142.88267517089844,20.40632438659668,170.279052734375,188.0081329345703,60.193538665771484,Y
2021-10-01,140.6783905029297,20.492755889892578,171.71173095703125,190.78541564941406,58.78873825073242,Y
2021-10-04,136.94729614257812,20.72693634033203,174.3684844970703,181.1057891845703,57.9312858581543,Y
2021-10-05,137.5395050048828,21.251052856445312,174.0303497314453,187.4723663330078,57.78474426269531,Y
2021-10-06,141.6146240234375,20.891157150268555,175.33436584472656,186.5113983154297,57.84359359741211,Y
2021-10-07,139.72035217285156,20.930622100830078,174.13314819335938,182.1035919189453,58.0073356628418,Y
2021-10-08,138.82693481445312,21.018566131591797,175.19284057617188,185.13909912109375,56.62425231933594,Y
2021-10-11,129.23779296875,20.553911209106445,176.8123779296875,169.17462158203125,55.9477424621582,Y
2021-10-12,127.29560089111328,21.147722244262695,176.15750122070312,173.88156127929688,55.66947555541992,Y
2021-10-13,131.68649291992188,20.7343807220459,177.19305419921875,174.33995056152344,55.690025329589844,Y
2021-10-14,130.2025604248047,20.8117618560791,176.192138671875,171.26609802246094,56.06219482421875,Y
2021-10-15,128.98866271972656,20.897741317749023,177.67430114746094,174.81614685058594,54.75373458862305,Y
2021-10-18,131.29556274414062,19.146581649780273,177.04676818847656,171.6929473876953,54.50761795043945,Y
2021-10-19,127.6711196899414,19.655128479003906,176.6916961669922,176.7432098388672,54.27590560913086,Y
2021-10-20,132.82470703125,19.278255462646484,179.7716827392578,177.3946990966797,54.28479766845703,Y
2021-10-21,131.1149444580078,19.359149932861328,177.5745391845703,174.36965942382812,54.66585159301758,Y
2021-10-22,129.51548767089844,19.444164276123047,178.42633056640625,178.0529022216797,53.44044876098633,Y
2021-10-25,132.4778594970703,18.895986557006836,178.44993591308594,178.3857879638672,54.87353515625,Y
2021-10-26,130.79476928710938,19.390676498413086,178.01734924316406,184.54432678222656,54.62751007080078,Y
2021-10-27,135.38560485839844,19.02403450012207,180.14486694335938,185.2561492919922,54.62645721435547,Y
2021-10-28,133.894287109375,19.105159759521484,178.43312072753906,181.914794921875,55.008819580078125,Y
2021-10-29,132.5550079345703,19.185867309570312,179.63031005859375,186.11582946777344,53.75996398925781,Y
2021-11-01,132.8104248046875,18.583026885986328,179.69171142578125,187.29531860351562,55.70082473754883,Y
2021-11-02,129.50820922851562,19.06216049194336,179.06533813476562,194.27793884277344,55.42970657348633,Y
2021-11-03,134.89138793945312,18.70101547241211,180.47093200683594,194.5907745361328,55.40225601196289,Y
2021-11-04,133.35072326660156,18.78380012512207,179.202392578125,190.35238647460938,55.82380676269531,Y
2021-11-05,131.6876220703125,18.86533546447754,180.6449737548828,195.0386199951172,54.50181579589844,Y
2021-11-08,137.7886199951172,18.505741119384766,181.1366729736328,190.74696350097656,56.53591537475586,Y
2021-11-09,130.66477966308594,18.97713279724121,180.66387939453125,198.23190307617188,56.21971130371094,Y
2021-11-10,138.3208770751953,18.628976821899414,182.8865966796875,198.69879150390625,56.040279388427734,Y
2021-11-11,136.38327026367188,18.708362579345703,181.13970947265625,195.16050720214844,56.64860534667969,Y
2021-11-12,133.82151794433594,18.781227111816406,182.33621215820312,200.00962829589844,55.13355255126953,Y
2021-11-15,141.238037109375,19.282804489135742,183.59121704101562,189.09812927246094,58.05482482910156,Y
2021-11-16,135.17236328125,19.79730987548828,183.0644073486328,195.7346649169922,57.69908142089844,Y
2021-11-17,142.87770080566406,19.42102813720703,184.5586395263672,196.298095703125,57.658203125,Y
2021-11-18,140.57928466796875,19.499975204467773,183.1240692138672,191.74337768554688,58.1179313659668,Y
2021-11-19,138.225830078125,19.582874298095703,184.6200714111328,196.69198608398438,56.618045806884766,Y
2021-11-22,147.00643920898438,19.595598220825195,184.0425262451172,199.6534881591797,58.534664154052734,Y
2021-11-23,138.22035217285156,20.126785278320312,183.5658416748047,207.7888641357422,58.16283416748047,Y
2021-11-24,147.93508911132812,19.742218017578125,186.2345428466797,207.9647674560547,58.153541564941406,Y
2021-11-25,145.47621154785156,19.819446563720703,184.20526123046875,203.76370239257812,58.58060836791992,Y
2021-11-26,142.28338623046875,19.904691696166992,185.3613739013672,209.0712127685547,57.080135345458984,Y
2021-11-29,145.25146484375,19.447240829467773,182.0356903076172,204.5391845703125,59.3046760559082,Y
2021-11-30,143.15667724609375,19.967113494873047,181.58383178710938,212.2721405029297,58.90516662597656,Y
2021-12-01,149.99835205078125,19.594572067260742,183.9511260986328,212.40194702148438,58.98519515991211,Y
2021-12-02,147.34500122070312,19.668378829956055,182.10006713867188,207.2759246826172,59.32181930541992,Y
2021-12-03,146.0050506591797,19.74797248840332,183.2896270751953,212.4527130126953,57.84004211425781,Y
2021-12-06,139.2052764892578,17.883142471313477,175.61856079101562,205.28384399414062,55.39803695678711,Y
2021-12-07,134.87655639648438,18.328638076782227,175.0039520263672,212.5224609375,55.13818359375,Y
2021-12-08,141.15419006347656,17.980113983154297,174.5500946044922,212.7703094482422,55.23064041137695,Y
2021-12-09,139.10525512695312,18.068273544311523,174.3574676513672,207.22804260253906,55.52771759033203,Y
2021-12-10,137.10317993164062,18.14919090270996,176.18331909179688,211.93858337402344,54.30890655517578,Y
2021-12-13,143.48660278320312,17.539730072021484,181.69674682617188,199.70066833496094,54.59418487548828,Y
2021-12-14,136.7718963623047,17.966106414794922,181.03208923339844,208.04302978515625,54.36012649536133,Y
2021-12-15,145.0380096435547,17.639558792114258,181.86021423339844,208.083740234375,54.2638053894043,Y
2021-12-16,142.8280029296875,17.726959228515625,180.93641662597656,204.36758422851562,54.742820739746094,Y
2021-12-17,140.2378387451172,17.795881271362305,182.4869384765625,209.55325317382812,53.447628021240234,Y
2021-12-20,141.25531005859375,17.9633731842041,182.93138122558594,209.6316375732422,55.36052703857422,Y
2021-12-21,139.34719848632812,18.41259765625,182.3836212158203,217.76470947265625,55.096370697021484,Y
2021-12-22,145.41162109375,18.071638107299805,183.51266479492188,217.97360229492188,55.08110427856445,Y
2021-12-23,142.99560546875,18.158798217773438,182.2866668701172,213.04051208496094,55.498069763183594,Y
2021-12-27,141.62673950195312,18.231983184814453,183.87049865722656,218.5515594482422,54.19601058959961,Y
2021-12-28,140.91416931152344,17.811412811279297,184.31619262695312,206.66812133789062,55.858951568603516,Y
2021-12-29,136.29440307617188,18.254257202148438,183.62985229492188,214.98216247558594,55.579837799072266,Y
2021-12-30,143.16502380371094,17.914039611816406,184.55050659179688,215.23043823242188,55.51299285888672,Y
2021-12-31,141.0760955810547,18.002790451049805,183.43533325195312,210.79527282714844,55.990394592285156,Y
2022-01-03,138.98069763183594,18.077011108398438,185.1747589111328,216.45953369140625,54.61809539794922,Y
2022-01-04,144.91018676757812,18.4571590423584,186.09814453125,213.31784057617188,58.597999572753906,Y
2022-01-05,140.00991821289062,18.844459533691406,185.5825653076172,222.19564819335938,58.21977996826172,Y
2022-01-06,147.8652801513672,18.50020408630371,188.55311584472656,222.02857971191406,58.17635726928711,Y
2022-01-07,145.43247985839844,18.58284568786621,186.30740356445312,217.22821044921875,58.64632797241211,Y
2022-01-10,143.26397705078125,18.6640682220459,187.52899169921875,222.7521209716797,57.104557037353516,Y
2022-01-11,145.73695373535156,18.17465591430664,195.4769287109375,200.90762329101562,58.90181350708008,Y
2022-01-12,141.98069763183594,18.322431564331055,194.37852478027344,208.04991149902344,58.507999420166016,Y
2022-01-13,149.7916259765625,18.172998428344727,193.92018127441406,208.44873046875,58.51179122924805,Y
2022-01-14,147.40188598632812,18.116605758666992,193.68734741210938,202.89572143554688,58.92315673828125,Y
2022-01-17,145.53610229492188,18.22311019897461,196.22178649902344,207.5694580078125,57.40841293334961,Y
2022-01-18,140.9507293701172,17.013200759887695,202.81370544433594,181.29354858398438,56.06532669067383,Y
2022-01-19,137.3311767578125,17.107421875,201.94671630859375,186.57435607910156,55.77419662475586,Y
2022-01-20,144.30320739746094,16.990814208984375,204.56219482421875,187.0326385498047,55.73576736450195,Y
2022-01-21,142.28753662109375,16.931180953979492,202.38931274414062,182.86111450195312,56.17743682861328,Y
2022-01-24,140.38941955566406,17.031198501586914,204.38720703125,187.10020446777344,54.81846618652344,Y
2022-01-25,137.3136749267578,17.42490577697754,201.8029022216797,175.7962646484375,55.95795440673828,Y
2022-01-26,134.54345703125,17.533092498779297,201.20973205566406,181.11932373046875,55.6761474609375,Y
2022-01-27,140.0955810546875,17.408397674560547,205.80296325683594,181.5135040283203,55.74451446533203,Y
2022-01-28,138.23583984375,17.348060607910156,202.24948120117188,178.38536071777344,56.06825256347656,Y
2022-01-31,136.5768585205078,17.45041275024414,203.78591918945312,182.0640106201172,54.80147933959961,Y
2022-02-01,132.06741333007812,17.457887649536133,200.91534423828125,173.0708465576172,52.87446975708008,Y
2022-02-02,128.09896850585938,17.540090560913086,199.6858673095703,178.31515502929688,52.68968963623047,Y
2022-02-03,133.6488037109375,17.435970306396484,199.4395751953125,178.62326049804688,52.59883499145508,Y
2022-02-04,132.0511016845703,17.364023208618164,199.08145141601562,175.58738708496094,53.072025299072266,Y
2022-02-07,130.31570434570312,17.466495513916016,201.59939575195312,179.27081298828125,51.87420654296875,Y
2022-02-08,127.8622817993164,18.815105438232422,202.38739013671875,177.61688232421875,55.49577713012695,Y
2022-02-09,129.25686645507812,18.951284408569336,201.6350555419922,182.98095703125,55.22190856933594,Y
2022-02-10,132.84251403808594,18.819467544555664,206.43751525878906,183.39764404296875,55.263919830322266,Y
2022-02-11,131.07388305664062,18.746068954467773,202.85719299316406,179.63021850585938,55.59876251220703,Y
2022-02-14,130.56460571289062,18.854827880859375,204.33865356445312,183.771728515625,54.348358154296875,Y
2022-02-15,136.69180297851562,19.793882369995117,204.95938110351562,171.79443359375,54.55523681640625,Y
2022-02-16,127.23831176757812,19.963726043701172,203.8518829345703,176.424560546875,54.316383361816406,Y
2022-02-17,135.51910400390625,19.81487464904785,207.2197723388672,176.19158935546875,54.29673385620117,Y
2022-02-18,133.02740478515625,19.7430477142334,204.782470703125,172.80247497558594,54.701839447021484,Y
2022-02-21,130.081787109375,19.84922218322754,206.62564086914062,176.14364624023438,53.457740783691406,Y
2022-02-22,134.53492736816406,19.813940048217773,198.6317901611328,162.96351623535156,52.89984893798828,Y
2022-02-23,133.36817932128906,20.016202926635742,197.8680877685547,166.7390899658203,52.70510482788086,Y
2022-02-24,138.8134765625,19.842105865478516,203.09283447265625,166.6726837158203,52.84239959716797,Y
2022-02-25,136.80609130859375,19.783445358276367,199.0973663330078,163.91714477539062,53.05116271972656,Y
2022-02-28,135.6586151123047,19.894451141357422,200.4187469482422,167.23362731933594,52.00929260253906,Y
2022-03-01,124.15496063232422,18.139759063720703,185.5464630126953,160.0267791748047,47.896018981933594,Y
2022-03-02,126.05386352539062,18.315082550048828,184.91775512695312,164.17462158203125,47.849830627441406,Y
2022-03-03,128.84353637695312,18.141271591186523,188.492431640625,164.10279846191406,48.02256774902344,Y
2022-03-04,127.0782241821289,18.09661293029785,185.85067749023438,161.8164520263672,48.09760284423828,Y
2022-03-07,126.95370483398438,18.205175399780273,187.42027282714844,164.7092742919922,47.34397888183594,Y
2022-03-08,114.88956451416016,17.054264068603516,177.05776977539062,161.72264099121094,45.19912338256836,Y
2022-03-09,119.00184631347656,17.173778533935547,176.3831787109375,165.4364471435547,45.210391998291016,Y
2022-03-10,119.5472412109375,17.03630828857422,181.45123291015625,165.02232360839844,45.40994644165039,Y
2022-03-11,118.55037689208984,16.986255645751953,177.58145141601562,162.57235717773438,45.40961837768555,Y
2022-03-14,118.97782897949219,17.088335037231445,178.65367126464844,165.5048065185547,44.8527946472168,Y
2022-03-15,121.11944580078125,16.499086380004883,174.00421142578125,154.6928253173828,41.522239685058594,Y
2022-03-16,110.6531753540039,16.566448211669922,172.85850524902344,157.2088165283203,41.65045928955078,Y
2022-03-17,118.42436981201172,16.467609405517578,170.54498291015625,157.30535888671875,41.5171012878418,Y
2022-03-18,116.55650329589844,16.405784606933594,172.30209350585938,155.60670471191406,41.82273864746094,Y
2022-03-21,113.82673645019531,16.500043869018555,174.6040496826172,158.3375701904297,41.28993606567383,Y
2022-03-22,132.09471130371094,18.41859245300293,189.73684692382812,165.58485412597656,45.91778564453125,Y
2022-03-23,124.00798034667969,18.54759979248047,188.72068786621094,169.57577514648438,45.93635177612305,Y
2022-03-24,131.23849487304688,18.417078018188477,191.0553436279297,170.3280792236328,45.86296463012695,Y
2022-03-25,129.3386993408203,18.347814559936523,189.24278259277344,168.18783569335938,46.207210540771484,Y
2022-03-28,126.78153228759766,18.454540252685547,191.18260192871094,171.60231018066406,45.4346809387207,Y
2022-03-29,125.56670379638672,18.470857620239258,191.6185302734375,169.04788208007812,46.63541793823242,Y
2022-03-30,126.59891510009766,18.609519958496094,190.95542907714844,173.74688720703125,46.614715576171875,Y
2022-03-31,129.6869354248047,18.469797134399414,194.12490844726562,173.36184692382812,46.74224853515625,Y
2022-04-01,128.0368194580078,18.404582977294922,191.63612365722656,170.1159210205078,46.857826232910156,Y
2022-04-04,127.48990631103516,18.512155532836914,193.38070678710938,173.3455047607422,46.16211700439453,Y
2022-04-05,123.15402221679688,20.596412658691406,195.16452026367188,172.71685791015625,46.80186462402344,Y
2022-04-06,124.09941864013672,21.099872589111328,194.40408325195312,177.50753784179688,46.69719696044922,Y
2022-04-07,127.23927307128906,20.85129737854004,197.03565979003906,177.695068359375,46.92905044555664,Y
2022-04-08,125.49474334716797,20.76725196838379,194.9487762451172,173.79469299316406,47.18708038330078,Y
2022-04-11,125.0938491821289,20.929283142089844,196.81820678710938,178.2877655029297,46.17265319824219,Y
2022-04-12,114.09545135498047,22.4945011138916,193.59222412109375,178.68553161621094,43.492801666259766,Y
2022-04-13,118.28331756591797,23.808469772338867,193.14732360839844,182.89572143554688,43.30922317504883,Y
2022-04-14,118.85638427734375,23.415767669677734,195.7888946533203,182.14822387695312,43.64389419555664,Y
2022-04-19,117.37728118896484,23.4377384185791,193.7192840576172,178.8228759765625,43.93722152709961,Y
2022-04-20,117.99594116210938,23.227590560913086,194.871826171875,181.06866455078125,43.15100860595703,Y
2022-04-21,113.48001098632812,23.219955444335938,195.82945251464844,174.60922241210938,42.393035888671875,Y
2022-04-22,112.1073989868164,24.63288116455078,195.38284301757812,178.28517150878906,42.2672233581543,Y
2022-04-25,113.9370346069336,24.210241317749023,198.40875244140625,177.4978790283203,42.44113540649414,Y
2022-04-26,113.10081481933594,24.240461349487305,196.0485382080078,174.36224365234375,42.88772201538086,Y
2022-04-27,112.49335479736328,24.010454177856445,197.21014404296875,176.28662109375,42.05592727661133,Y
2022-04-28,111.73085021972656,23.522083282470703,193.9393768310547,169.6359100341797,44.03630828857422,Y
2022-04-29,114.3405990600586,24.985755920410156,193.30552673339844,173.70460510253906,43.825923919677734,Y
2022-05-02,115.13887786865234,24.537580490112305,198.3536834716797,172.80728149414062,44.167686462402344,Y
2022-05-03,114.10514068603516,24.576889038085938,194.91610717773438,168.9689178466797,44.50048828125,Y
2022-05-04,114.33987426757812,24.34258460998535,195.47943115234375,171.09408569335938,43.66584396362305,Y
2022-05-05,111.88871002197266,23.934005737304688,192.77603149414062,164.4530792236328,42.59920120239258,Y
2022-05-06,109.96444702148438,25.444395065307617,192.0813446044922,168.21731567382812,42.45882034301758,Y
2022-05-09,112.0965805053711,24.99063491821289,193.68768310546875,167.8097381591797,42.683841705322266,Y
2022-05-10,111.35211944580078,25.034378051757812,192.31954956054688,164.91314697265625,43.07778549194336,Y
2022-05-11,110.68125915527344,24.78327178955078,193.7158203125,167.20687866210938,42.27088165283203,Y
2022-05-12,110.4601821899414,24.127901077270508,186.340576171875,159.7937469482422,40.716007232666016,Y
2022-05-13,111.25487518310547,25.67761993408203,185.67152404785156,162.65284729003906,40.65691375732422,Y
2022-05-16,112.33187103271484,25.198585510253906,190.89974975585938,162.06581115722656,40.95397186279297,Y
2022-05-17,111.45275115966797,25.24997901916504,187.33871459960938,159.33677673339844,41.114627838134766,Y
2022-05-18,111.45021057128906,25.00004005432129,187.79176330566406,161.5565948486328,40.54198455810547,Y
2022-05-19,111.47749328613281,24.932493209838867,190.7323760986328,155.03244018554688,40.20743179321289,Y
2022-05-20,111.52655029296875,26.559280395507812,190.44448852539062,158.07763671875,40.179229736328125,Y
2022-05-23,112.56916809082031,26.095739364624023,192.9154052734375,157.55870056152344,40.332801818847656,Y
2022-05-24,111.73796844482422,26.14775276184082,190.7606201171875,155.3114013671875,40.68170928955078,Y
2022-05-25,111.51168823242188,25.857158660888672,192.0300750732422,156.9696044921875,40.01594161987305,Y
2022-05-26,111.83704376220703,25.998353958129883,187.68072509765625,157.5535125732422,39.223052978515625,Y
2022-05-27,109.61803436279297,27.769033432006836,187.3602294921875,160.13845825195312,39.23125076293945,Y
2022-05-30,111.46793365478516,27.270627975463867,189.4927520751953,160.57691955566406,39.39726257324219,Y
2022-05-31,110.88236999511719,27.34210968017578,187.5064239501953,159.03045654296875,39.661766052246094,Y
2022-06-01,110.09001159667969,27.01778793334961,188.858642578125,161.26473999023438,39.093318939208984,Y
2022-06-02,116.8847427368164,27.825119018554688,185.99395751953125,166.61239624023438,39.845252990722656,Y
2022-06-03,111.48161315917969,29.80799102783203,185.53526306152344,170.5136260986328,39.83420944213867,Y
2022-06-06,115.72486877441406,29.24374771118164,188.9690399169922,169.9097442626953,40.02558898925781,Y
2022-06-07,114.40406799316406,29.3482608795166,186.50596618652344,166.90219116210938,40.303916931152344,Y
2022-06-08,112.89878845214844,28.945188522338867,187.37037658691406,169.01063537597656,39.69943618774414,Y
2022-06-09,121.64509582519531,28.784975051879883,184.8729248046875,163.69300842285156,39.6037483215332,Y
2022-06-10,118.08241271972656,30.879167556762695,184.29393005371094,167.16046142578125,39.60447692871094,Y
2022-06-13,121.67211151123047,30.266897201538086,185.38720703125,166.78147888183594,39.79754638671875,Y
2022-06-14,120.51814270019531,30.389917373657227,184.1919403076172,164.19973754882812,40.0579719543457,Y
2022-06-15,119.20116424560547,29.949495315551758,185.68170166015625,166.2439727783203,39.47458267211914,Y
2022-06-16,109.5105972290039,26.630268096923828,176.21133422851562,164.43682861328125,36.7285041809082,Y
2022-06-17,116.34393310546875,28.53394889831543,175.92193603515625,167.60414123535156,36.76662826538086,Y
2022-06-20,116.02484893798828,27.943477630615234,180.4307861328125,166.6205596923828,36.90584182739258,Y
2022-06-21,114.24571228027344,28.05014419555664,177.11541748046875,163.10044860839844,37.09086608886719,Y
2022-06-22,115.95610809326172,27.729938507080078,177.62551879882812,165.08038330078125,36.67434310913086,Y
2022-06-23,100.64732360839844,25.530210494995117,175.60777282714844,154.18670654296875,36.3143310546875,Y
2022-06-24,103.0391845703125,27.238304138183594,175.3007354736328,157.0945587158203,36.375885009765625,Y
2022-06-27,102.2786636352539,26.755754470825195,176.97677612304688,156.24539184570312,36.455352783203125,Y
2022-06-28,101.72349548339844,26.816364288330078,175.40798950195312,153.39797973632812,36.70694351196289,Y
2022-06-29,102.38626861572266,26.507823944091797,176.6138916015625,155.2623748779297,36.25748825073242,Y
2022-06-30,100.41407775878906,27.579639434814453,172.80792236328125,150.6531982421875,37.11698913574219,Y
2022-07-01,98.1927719116211,29.541141510009766,172.40211486816406,152.3978271484375,37.17169189453125,Y
2022-07-04,99.12723541259766,28.982254028320312,173.83047485351562,152.52401733398438,37.2655143737793,Y
2022-07-05,98.85870361328125,29.083171844482422,172.49571228027344,151.06130981445312,37.536800384521484,Y
2022-07-06,98.44078063964844,28.69401741027832,173.72616577148438,153.1737823486328,37.04740905761719,Y
2022-07-07,95.5002670288086,26.96834373474121,171.4061737060547,156.82394409179688,38.000831604003906,Y
2022-07-08,95.98345184326172,28.328641891479492,170.8732147216797,159.45947265625,37.96547317504883,Y
2022-07-11,96.25839233398438,27.810094833374023,174.59466552734375,158.55519104003906,38.349449157714844,Y
2022-07-12,93.42916870117188,27.812849044799805,171.84002685546875,157.07669067382812,38.63916015625,Y
2022-07-13,96.5978012084961,27.603437423706055,172.6051788330078,157.81063842773438,37.951568603515625,Y
2022-07-14,97.52659606933594,27.28106689453125,168.37181091308594,167.76600646972656,38.55633544921875,Y
2022-07-15,97.10623931884766,28.547334671020508,167.7986602783203,170.75160217285156,38.49366760253906,Y
2022-07-18,98.8568344116211,28.016551971435547,169.4231719970703,169.5658721923828,38.893287658691406,Y
2022-07-19,94.71700286865234,28.051637649536133,168.16238403320312,167.88487243652344,39.19851303100586,Y
2022-07-20,98.47630310058594,27.92690658569336,169.5089874267578,168.5828857421875,38.48040008544922,Y
2022-07-21,99.91327667236328,26.920942306518555,166.05567932128906,167.94322204589844,38.43067932128906,Y
2022-07-22,96.90959930419922,28.1708984375,165.54470825195312,171.12942504882812,38.395938873291016,Y
2022-07-25,99.51288604736328,27.62952995300293,166.64451599121094,169.63014221191406,38.655330657958984,Y
2022-07-26,95.78328704833984,27.66448402404785,165.52723693847656,167.35731506347656,39.12688446044922,Y
2022-07-27,99.37989807128906,27.56128692626953,167.11996459960938,167.87429809570312,38.30608367919922,Y
2022-07-28,105.57893371582031,25.751365661621094,165.5613250732422,169.34686279296875,40.56007385253906,Y
2022-07-29,106.04269409179688,26.927459716796875,165.2258758544922,172.41065979003906,40.41750717163086,Y
2022-08-01,106.7894287109375,26.359331130981445,167.38394165039062,171.31031799316406,40.93952941894531,Y
2022-08-02,102.27674102783203,26.42292022705078,165.67169189453125,169.3353729248047,41.210750579833984,Y
2022-08-03,107.10945892333984,26.36738395690918,166.8373260498047,170.5401611328125,40.4505729675293,Y
2022-08-04,106.57111358642578,25.576446533203125,166.69305419921875,177.42625427246094,40.86660385131836,Y
2022-08-05,105.07354736328125,26.727519989013672,166.08071899414062,180.57546997070312,40.74216842651367,Y
2022-08-08,106.31492614746094,26.213085174560547,166.9388885498047,179.115234375,41.13689422607422,Y
2022-08-09,102.11802673339844,26.23859977722168,166.0673065185547,177.02386474609375,41.582515716552734,Y
2022-08-10,106.74604034423828,26.159950256347656,167.6188201904297,177.89898681640625,40.68727111816406,Y
2022-08-11,108.50448608398438,26.095029830932617,169.63475036621094,179.29122924804688,43.287445068359375,Y
2022-08-12,107.53369140625,27.278234481811523,169.3253936767578,182.51980590820312,43.01294708251953,Y
2022-08-15,108.46781158447266,26.76032829284668,171.44393920898438,180.8821258544922,43.57341384887695,Y
2022-08-16,104.07640075683594,26.783977508544922,169.67575073242188,178.75819396972656,43.98289489746094,Y
2022-08-17,108.93360137939453,26.69683837890625,170.97830200195312,179.46502685546875,43.00870132446289,Y
2022-08-18,111.05732727050781,26.475749969482422,169.98721313476562,181.7239532470703,43.10295867919922,Y
2022-08-19,109.11152648925781,27.693496704101562,169.43484497070312,184.91903686523438,42.85322952270508,Y
2022-08-22,110.15296936035156,27.157299041748047,171.285888671875,183.14622497558594,43.399024963378906,Y
2022-08-23,105.85709381103516,27.190216064453125,169.8364715576172,180.89498901367188,43.80771255493164,Y
2022-08-24,110.78668975830078,27.101573944091797,171.2172393798828,181.43621826171875,42.837440490722656,Y
2022-08-25,106.67495727539062,26.520784378051758,166.67135620117188,176.7606964111328,41.96800231933594,Y
