Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2021-03-03,109.21465666065139,13.548828964679503,179.62761154097188,124.42181787297082,40.5541375198311,Y
2021-03-04,109.21465666065139,13.413737323655385,179.92824732190084,124.42181787297082,40.5541375198311,Y
2021-03-05,109.21465666065139,13.551824360630544,178.9353035408202,124.42181787297082,40.5541375198311,Y
2021-03-08,109.21465666065139,13.548828964679503,177.6927293287914,124.42181787297082,40.5541375198311,Y
2021-03-09,109.21465666065139,13.775902877926486,186.1361323265334,124.42181787297082,40.5541375198311,Y
2021-03-10,109.21465666065139,13.784796083275282,184.91026477594087,124.42181787297082,40.5541375198311,Y
2021-03-11,109.21465666065139,13.784796083275282,184.91026477594087,124.42181787297082,40.5541375198311,Y
2021-03-12,109.21465666065139,13.784796083275282,184.95585444548635,124.42181787297082,40.5541375198311,Y
2021-03-15,109.21465666065139,13.784796083275282,184.95585444548635,124.42181787297082,40.5541375198311,Y
2021-03-16,109.21465666065139,13.784796083275282,184.91026477594087,124.42181787297082,40.5541375198311,Y
2021-03-17,109.21465666065139,13.784796083275282,181.18047247730598,124.42181787297082,40.5541375198311,Y
2021-03-18,109.21465666065139,13.784796083275282,180.52686258677693,124.42181787297082,40.5541375198311,Y
2021-03-19,109.21465666065139,13.784796083275282,186.09562067373972,124.42181787297082,40.5541375198311,Y
2021-03-22,109.21465666065139,13.784796083275282,185.76410021513843,124.42181787297082,40.5541375198311,Y
2021-03-23,109.21465666065139,13.784796083275282,181.50568591615746,124.42181787297082,40.5541375198311,Y
2021-03-24,109.21465666065139,13.784796083275282,181.18047247730598,124.42181787297082,40.5541375198311,Y
2021-03-25,109.21465666065139,13.784796083275282,181.74664301625373,124.42181787297082,40.5541375198311,Y
2021-03-26,109.21465666065139,13.784796083275282,181.5514275568842,124.42181787297082,40.5541375198311,Y
2021-03-29,109.21465666065139,13.784796083275282,184.91026477594087,124.42181787297082,40.5541375198311,Y
2021-03-30,109.21465666065139,13.784796083275282,185.76410021513843,124.42181787297082,40.5541375198311,Y
2021-03-31,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-01,109.21465666065139,13.784796083275282,184.95114353531125,124.42181787297082,40.5541375198311,Y
2021-04-06,109.21465666065139,13.784796083275282,184.99739620941403,124.42181787297082,40.5541375198311,Y
2021-04-07,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-08,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-09,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-12,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-13,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-14,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-15,109.21465666065139,13.784796083275282,186.05015278652746,124.42181787297082,40.5541375198311,Y
2021-04-16,109.21465666065139,13.784796083275282,186.20032259346053,124.42181787297082,40.5541375198311,Y
2021-04-19,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-20,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-21,109.21465666065139,13.784796083275282,186.26674082288147,124.42181787297082,40.5541375198311,Y
2021-04-22,109.21465666065139,13.784796083275282,186.06201495594448,124.42181787297082,40.5541375198311,Y
2021-04-23,109.21465666065139,13.784796083275282,186.23751182805782,124.42181787297082,40.5541375198311,Y
2021-04-26,109.21465666065139,13.784796083275282,186.06201495594448,124.42181787297082,40.5541375198311,Y
2021-04-27,109.21465666065139,13.784796083275282,186.05015278652746,124.42181787297082,40.5541375198311,Y
2021-04-28,109.21465666065139,13.784796083275282,186.06201495594448,124.42181787297082,40.5541375198311,Y
2021-04-29,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-04-30,109.21465666065139,13.784796083275282,186.060259610282,124.42181787297082,40.5541375198311,Y
2021-05-03,109.21465666065139,13.784796083275282,186.06201495594448,124.42181787297082,40.5541375198311,Y
2021-05-04,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-05,109.21465666065139,13.784796083275282,186.060259610282,124.42181787297082,40.5541375198311,Y
2021-05-06,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-07,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-10,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-11,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-12,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-13,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-14,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-17,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-18,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-19,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-20,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-21,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-25,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-26,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-27,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-28,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-05-31,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-01,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-02,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-03,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-04,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-07,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-08,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-09,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-10,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-11,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-14,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-15,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-16,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-17,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-18,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-21,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-22,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-23,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-24,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-25,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-28,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-29,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-06-30,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-01,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-02,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-05,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-06,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-07,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-08,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-09,109.21465666065139,13.784796083275282,184.95114353531125,124.42181787297082,40.5541375198311,Y
2021-07-12,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-13,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-14,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-15,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-16,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-19,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-20,109.21465666065139,13.784796083275282,180.52686258677693,124.42181787297082,40.5541375198311,Y
2021-07-21,109.21465666065139,13.784796083275282,181.74664301625373,124.42181787297082,40.5541375198311,Y
2021-07-22,109.21465666065139,13.784796083275282,184.95366866399365,124.42181787297082,40.5541375198311,Y
2021-07-23,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-26,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-27,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-28,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-29,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-07-30,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-08-02,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-08-03,109.21465666065139,13.784796083275282,176.21050854492194,124.42181787297082,40.5541375198311,Y
2021-08-04,109.21465666065139,13.784796083275282,173.5974252593631,124.42181787297082,40.5541375198311,Y
2021-08-05,109.21465666065139,13.784796083275282,171.31380362338103,124.42181787297082,40.5541375198311,Y
2021-08-06,109.21465666065139,13.784796083275282,174.14471083477557,124.42181787297082,40.5541375198311,Y
2021-08-09,109.21465666065139,13.784796083275282,179.75922501798243,124.42181787297082,40.5541375198311,Y
2021-08-10,109.21465666065139,13.784796083275282,179.14325312968668,124.42181787297082,40.5541375198311,Y
2021-08-11,109.21465666065139,13.784796083275282,181.2055474132191,124.42181787297082,40.5541375198311,Y
2021-08-12,109.21465666065139,13.784796083275282,181.2055474132191,124.42181787297082,40.5541375198311,Y
2021-08-13,109.21465666065139,13.784796083275282,181.2055474132191,124.42181787297082,40.5541375198311,Y
2021-08-16,109.21465666065139,13.784796083275282,181.2055474132191,124.42181787297082,40.5541375198311,Y
2021-08-17,109.21465666065139,13.784796083275282,180.61176332835407,124.42181787297082,40.5541375198311,Y
2021-08-18,109.21465666065139,13.784796083275282,177.03399542445229,124.42181787297082,40.5541375198311,Y
2021-08-19,109.21465666065139,13.784796083275282,179.14012590444656,124.42181787297082,40.5541375198311,Y
2021-08-20,109.21465666065139,13.784796083275282,177.8870394540514,124.42181787297082,40.5541375198311,Y
2021-08-23,109.21465666065139,13.784796083275282,176.70872987819854,124.42181787297082,40.5541375198311,Y
2021-08-24,109.21465666065139,13.784796083275282,179.2864409410386,124.42181787297082,40.5541375198311,Y
2021-08-25,109.21465666065139,13.784796083275282,178.206326059069,124.42181787297082,40.5541375198311,Y
2021-08-26,109.21465666065139,13.784796083275282,178.46318267013913,124.42181787297082,40.5541375198311,Y
2021-08-27,109.21465666065139,13.784796083275282,176.7993189780826,124.42181787297082,40.5541375198311,Y
2021-08-30,109.21465666065139,13.784796083275282,178.94724723488943,124.42181787297082,40.5541375198311,Y
2021-08-31,109.21465666065139,13.784796083275282,177.74522487240745,124.42181787297082,40.5541375198311,Y
2021-09-01,109.21465666065139,13.784796083275282,177.49831322878882,124.42181787297082,40.5541375198311,Y
2021-09-02,109.21465666065139,13.784796083275282,179.2864409410386,124.42181787297082,40.5541375198311,Y
2021-09-03,109.21465666065139,13.784796083275282,179.75922501798243,124.42181787297082,40.5541375198311,Y
2021-09-06,109.21465666065139,13.784796083275282,177.06532537414907,124.42181787297082,40.5541375198311,Y
2021-09-07,109.21465666065139,13.784796083275282,177.8333763270605,124.42181787297082,40.5541375198311,Y
2021-09-08,109.21465666065139,13.784796083275282,179.75922501798243,124.42181787297082,40.5541375198311,Y
2021-09-09,109.21465666065139,13.784796083275282,177.04938643931098,124.42181787297082,40.5541375198311,Y
2021-09-10,109.21465666065139,13.784796083275282,174.9690574059727,124.42181787297082,40.5541375198311,Y
2021-09-13,109.21465666065139,13.784796083275282,171.60232937861235,124.42181787297082,40.5541375198311,Y
2021-09-14,109.21465666065139,13.784796083275282,175.42140594621688,124.42181787297082,40.5541375198311,Y
2021-09-15,109.21465666065139,13.784796083275282,174.5639587964557,124.42181787297082,40.5541375198311,Y
2021-09-16,109.21465666065139,13.784796083275282,173.68032134700962,124.42181787297082,40.5541375198311,Y
2021-09-17,109.21465666065139,13.784796083275282,173.20185810715816,124.42181787297082,40.5541375198311,Y
2021-09-20,109.21465666065139,13.784796083275282,170.59303568238923,124.42181787297082,40.5541375198311,Y
2021-09-21,109.21465666065139,13.784796083275282,162.53857922237228,124.42181787297082,40.5541375198311,Y
2021-09-22,109.21465666065139,13.784796083275282,170.47363256963092,124.42181787297082,40.5541375198311,Y
2021-09-23,109.21465666065139,13.784796083275282,171.31035623396008,124.42181787297082,40.5541375198311,Y
2021-09-24,109.21465666065139,13.784796083275282,171.38033999170565,124.42181787297082,40.5541375198311,Y
2021-09-27,109.21465666065139,13.784796083275282,173.21720109639853,124.42181787297082,40.5541375198311,Y
2021-09-28,109.21465666065139,13.784796083275282,175.9704822790661,124.42181787297082,40.5541375198311,Y
2021-09-29,109.21465666065139,13.784796083275282,175.35283847127644,124.42181787297082,40.5541375198311,Y
2021-09-30,109.21465666065139,13.784796083275282,176.59678569866364,124.42181787297082,40.5541375198311,Y
2021-10-01,109.21465666065139,13.784796083275282,175.42270846442568,124.42181787297082,40.5541375198311,Y
2021-10-04,109.21465666065139,13.784796083275282,176.12124022011523,124.42181787297082,40.5541375198311,Y
2021-10-05,109.21465666065139,13.784796083275282,175.42270846442568,124.42181787297082,40.5541375198311,Y
2021-10-06,109.21465666065139,13.784796083275282,178.83447016241774,124.42181787297082,40.5541375198311,Y
2021-10-07,109.21465666065139,13.784796083275282,176.47181611324493,124.42181787297082,40.5541375198311,Y
2021-10-08,109.21465666065139,13.784796083275282,177.03399542445229,124.42181787297082,40.5541375198311,Y
2021-10-11,109.21465666065139,13.784796083275282,178.05737692533228,124.42181787297082,40.5541375198311,Y
2021-10-12,109.21465666065139,13.784796083275282,177.49831322878882,124.42181787297082,40.5541375198311,Y
2021-10-13,109.21465666065139,13.784796083275282,179.76708375211328,124.42181787297082,40.5541375198311,Y
2021-10-14,109.21465666065139,13.784796083275282,175.5742527123708,124.42181787297082,40.5541375198311,Y
2021-10-15,109.21465666065139,13.784796083275282,177.95718598886793,124.42181787297082,40.5541375198311,Y
2021-10-18,109.21465666065139,13.784796083275282,178.05737692533228,124.42181787297082,40.5541375198311,Y
2021-10-19,109.21465666065139,13.784796083275282,178.05783272443506,124.42181787297082,40.5541375198311,Y
2021-10-20,109.21465666065139,13.784796083275282,179.45779325194587,124.42181787297082,40.5541375198311,Y
2021-10-21,109.21465666065139,13.784796083275282,179.47410497374764,124.42181787297082,40.5541375198311,Y
2021-10-22,109.21465666065139,13.784796083275282,178.05737692533228,124.42181787297082,40.5541375198311,Y
2021-10-25,109.21465666065139,13.784796083275282,176.547122387659,124.42181787297082,40.5541375198311,Y
2021-10-26,109.21465666065139,13.784796083275282,177.8333763270605,124.42181787297082,40.5541375198311,Y
2021-10-27,109.21465666065139,13.784796083275282,181.2055474132191,124.42181787297082,40.5541375198311,Y
2021-10-28,109.21465666065139,13.784796083275282,180.61176332835407,124.42181787297082,40.5541375198311,Y
2021-10-29,109.21465666065139,13.784796083275282,178.96082442501617,124.42181787297082,40.5541375198311,Y
2021-11-01,109.21465666065139,13.784796083275282,180.52686258677693,124.42181787297082,40.5541375198311,Y
2021-11-02,109.21465666065139,13.784796083275282,181.18047247730598,124.42181787297082,40.5541375198311,Y
2021-11-03,109.21465666065139,13.784796083275282,181.50568591615746,124.42181787297082,40.5541375198311,Y
2021-11-04,109.21465666065139,13.784796083275282,181.5514275568842,124.42181787297082,40.5541375198311,Y
2021-11-05,109.21465666065139,13.784796083275282,181.2055474132191,124.42181787297082,40.5541375198311,Y
2021-11-08,109.21465666065139,13.784796083275282,181.78854295928758,124.42181787297082,40.5541375198311,Y
2021-11-09,109.21465666065139,13.784796083275282,181.5514275568842,124.42181787297082,40.5541375198311,Y
2021-11-10,109.21465666065139,13.784796083275282,181.74664301625373,124.42181787297082,40.5541375198311,Y
2021-11-11,109.21465666065139,13.784796083275282,185.72567723959827,124.42181787297082,40.5541375198311,Y
2021-11-12,109.21465666065139,13.784796083275282,185.72567723959827,124.42181787297082,40.5541375198311,Y
2021-11-15,109.21465666065139,13.784796083275282,185.76410021513843,124.42181787297082,40.5541375198311,Y
2021-11-16,109.21465666065139,13.784796083275282,186.1361323265334,124.42181787297082,40.5541375198311,Y
2021-11-17,109.21465666065139,13.784796083275282,186.1361323265334,124.42181787297082,40.5541375198311,Y
2021-11-18,109.21465666065139,13.784796083275282,185.72567723959827,124.42181787297082,40.5541375198311,Y
2021-11-19,109.21465666065139,13.784796083275282,185.00476934849135,124.42181787297082,40.5541375198311,Y
2021-11-22,109.21465666065139,13.784796083275282,181.50568591615746,124.42181787297082,40.5541375198311,Y
2021-11-23,109.21465666065139,13.784796083275282,181.5514275568842,124.42181787297082,40.5541375198311,Y
2021-11-24,109.21465666065139,13.784796083275282,181.5514275568842,124.42181787297082,40.5541375198311,Y
2021-11-25,109.21465666065139,13.784796083275282,181.5514275568842,124.42181787297082,40.5541375198311,Y
2021-11-26,109.21465666065139,13.784796083275282,181.40217701955683,124.42181787297082,40.5541375198311,Y
2021-11-29,109.21465666065139,13.784796083275282,171.50305294554565,124.42181787297082,40.5541375198311,Y
2021-11-30,109.21465666065139,13.784796083275282,173.5974252593631,124.42181787297082,40.5541375198311,Y
2021-12-01,109.21465666065139,13.784796083275282,173.30037659826732,124.42181787297082,40.5541375198311,Y
2021-12-02,109.21465666065139,13.784796083275282,177.49831322878882,124.42181787297082,40.5541375198311,Y
2021-12-03,109.21465666065139,13.784796083275282,178.3390003119574,124.42181787297082,40.5541375198311,Y
2021-12-06,109.21465666065139,13.784796083275282,177.8333763270605,124.42181787297082,40.5541375198311,Y
2021-12-07,109.21465666065139,13.784796083275282,181.5514275568842,124.42181787297082,40.5541375198311,Y
2021-12-08,109.21465666065139,13.784796083275282,181.5514275568842,124.42181787297082,40.5541375198311,Y
2021-12-09,109.21465666065139,13.784796083275282,185.09213404562982,124.42181787297082,40.5541375198311,Y
2021-12-10,109.21465666065139,13.784796083275282,184.91026477594087,124.42181787297082,40.5541375198311,Y
2021-12-13,109.21465666065139,13.784796083275282,181.50568591615746,124.42181787297082,40.5541375198311,Y
2021-12-14,109.21465666065139,13.784796083275282,181.18047247730598,124.42181787297082,40.5541375198311,Y
2021-12-15,109.21465666065139,13.784796083275282,180.61176332835407,124.42181787297082,40.5541375198311,Y
2021-12-16,109.21465666065139,13.784796083275282,181.18047247730598,124.42181787297082,40.5541375198311,Y
2021-12-17,109.21465666065139,13.784796083275282,185.76410021513843,124.42181787297082,40.5541375198311,Y
2021-12-20,109.21465666065139,13.784796083275282,185.00476934849135,124.42181787297082,40.5541375198311,Y
2021-12-21,109.21465666065139,13.784796083275282,178.96082442501617,124.42181787297082,40.5541375198311,Y
2021-12-22,109.21465666065139,13.784796083275282,184.36579456255032,124.42181787297082,40.5541375198311,Y
2021-12-23,109.21465666065139,13.784796083275282,184.95585444548635,124.42181787297082,40.5541375198311,Y
2021-12-27,109.21465666065139,13.784796083275282,186.06201495594448,124.42181787297082,40.5541375198311,Y
2021-12-28,109.21465666065139,13.784796083275282,184.95366866399365,124.42181787297082,40.5541375198311,Y
2021-12-29,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2021-12-30,109.21465666065139,13.784796083275282,186.173715489433,124.42181787297082,40.5541375198311,Y
2021-12-31,109.21465666065139,13.784796083275282,184.95114353531125,124.42181787297082,40.5541375198311,Y
2022-01-03,109.21465666065139,13.784796083275282,184.95114353531125,124.42181787297082,40.5541375198311,Y
2022-01-04,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-05,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-06,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-07,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-10,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-11,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-12,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-13,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-14,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-17,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-18,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-19,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-20,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-21,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-24,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-25,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-26,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-27,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-28,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-01-31,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-01,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-02,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-03,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-04,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-07,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-08,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-09,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-10,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-11,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-14,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-15,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-16,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-17,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-18,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-21,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-02-22,109.21465666065139,13.784796083275282,186.2425732645308,124.42181787297082,40.5541375198311,Y
2022-02-23,109.21465666065139,13.784796083275282,186.23666284538308,124.42181787297082,40.5541375198311,Y
2022-02-24,109.21465666065139,13.784796083275282,186.23936343488097,124.42181787297082,40.5541375198311,Y
2022-02-25,109.21465666065139,13.784796083275282,178.54420356369016,124.42181787297082,40.5541375198311,Y
2022-02-28,109.21465666065139,13.784796083275282,185.50085577480374,124.42181787297082,40.5541375198311,Y
2022-03-01,109.21465666065139,13.784796083275282,181.74664301625373,124.42181787297082,40.5541375198311,Y
2022-03-02,109.21465666065139,13.784796083275282,176.04700202902538,124.42181787297082,40.5541375198311,Y
2022-03-03,109.21465666065139,13.784796083275282,178.37155760932686,124.42181787297082,40.5541375198311,Y
2022-03-04,109.21465666065139,13.784796083275282,176.48465688439023,124.42181787297082,39.35711006708981,Y
2022-03-07,109.21465666065139,13.784796083275282,170.07391706503006,124.42181787297082,39.76126103456664,Y
2022-03-08,109.21465666065139,13.784796083275282,163.28490609877446,124.42181787297082,40.5541375198311,Y
2022-03-09,109.21465666065139,13.784796083275282,170.45352108092538,124.42181787297082,40.5541375198311,Y
2022-03-10,109.21465666065139,13.784796083275282,181.2055474132191,124.42181787297082,40.5541375198311,Y
2022-03-11,109.21465666065139,13.784796083275282,177.87458084424335,124.42181787297082,40.5541375198311,Y
2022-03-14,109.21465666065139,13.784796083275282,184.36579456255032,124.42181787297082,40.5541375198311,Y
2022-03-15,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-16,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-17,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-18,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-21,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-22,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-23,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-24,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-25,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-28,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-29,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-30,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-03-31,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-01,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
