Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2021-07-22,122.99829467480787,16.70574195546822,186.93406081549932,163.71572969341543,59.37508510896643,Y
2021-07-23,126.48619486529716,16.504126761674765,188.0587352798176,166.05999509977318,59.095140518283,Y
2021-07-26,127.01408553597535,16.703874530583594,189.54329825419194,169.8694092121732,58.305292492901614,Y
2021-07-27,126.88211286830581,16.657206058288377,190.12812470649737,167.81819797074843,58.89517846181241,Y
2021-07-28,125.7509087857552,16.659071577637405,189.27336662472106,168.16005379029605,58.345285666987536,Y
2021-07-29,125.76975876124698,16.631069732046036,189.36335399916396,169.2345297573483,57.115524168538045,Y
2021-07-30,125.7131859955445,16.517194924795938,190.4430347762609,168.20890123939415,57.35547558513555,Y
2021-08-02,124.204913885477,16.351047465061153,189.0934223696931,168.59960450803987,57.60542720223404,Y
2021-08-03,127.52313384423752,16.278240760987998,174.4276453994043,170.65083101429246,57.805389258704636,Y
2021-08-04,127.29689607295768,16.440653370953534,173.02405886448548,170.50433446148162,57.8753754063755,Y
2021-08-05,130.06836015939678,16.375316366418872,171.54849157816966,172.16484243426072,57.68541355040588,Y
2021-08-06,133.44314527078404,16.39025004888907,173.6898617562464,183.9349711206641,57.445458319849365,Y
2021-08-09,132.42504865425974,16.51906234968056,178.04461335765473,175.97425654666074,57.16551372916595,Y
2021-08-10,130.84134618992226,16.655340538939353,179.73612289816145,179.68600629052025,57.41546534626444,Y
2021-08-11,131.38810206224366,16.70013968081435,181.2656795597572,181.63955316340446,58.33528928044555,Y
2021-08-12,133.70709060612313,16.720677543474014,181.62558331674217,183.54426785201832,58.10533043643102,Y
2021-08-13,134.5932069419021,17.18924493559558,181.62558331674217,187.10950577823922,57.695409936947854,Y
2021-08-16,134.1407009470396,17.3273886442034,181.58058962952072,189.84445918841487,58.51525093591418,Y
2021-08-17,133.7636405325984,17.37032607780056,181.17570743224326,192.09104496140424,59.934978104292284,Y
2021-08-18,134.5932069419021,17.508471691943974,178.9263585036066,193.55620893227433,59.70502307423676,Y
2021-08-19,134.55547653861572,17.667149452140265,179.80808840262955,195.80279470526375,59.41507828305235,Y
2021-08-20,130.9167613180408,17.347924601327467,178.3145297401967,198.14704484679362,60.05495381259104,Y
2021-08-23,130.80364623893877,17.571941271594014,178.94434987972357,201.17505242190225,59.54505419185209,Y
2021-08-24,131.74631250119307,17.577541640712287,179.4302085164565,198.0493804782531,59.30509896129557,Y
2021-08-25,132.27420317187125,17.385261665806354,180.7708252349658,196.2911776072778,59.12513349186794,Y
2021-08-26,131.14300670239635,17.35352497044574,180.8608126094087,195.70509980706748,59.24511301412569,Y
2021-08-27,131.2561217814984,17.22658200007447,179.08831138251753,195.31441180324964,59.67502628669281,Y
2021-08-30,132.7832590932091,17.250848995896593,179.19627488614856,195.02137290314442,59.585047365937996,Y
2021-08-31,133.4808299956161,17.18924493559558,178.58446136966762,197.46331794287062,58.97516480998425,Y
2021-09-01,132.9340741232947,16.81961676271832,179.17828351003152,196.48653687401458,59.48506443072321,Y
2021-09-02,131.42581723937866,16.871887509667406,179.4662065156195,198.14704484679362,59.19511963953879,Y
2021-09-03,133.7636405325984,16.76921534618945,178.04461335765473,201.27274732009852,59.60504013902195,Y
2021-09-06,134.5743417402589,16.629202307161414,177.1088788364229,201.07737278853386,59.54505419185209,Y
2021-09-07,138.55244787659433,16.72254306282304,178.6924248732986,201.17505242190225,58.29529610635964,Y
2021-09-08,137.87371172352766,16.73187828171056,178.02660673460878,197.36563830950223,58.07533746284609,Y
2021-09-09,133.04721965469963,16.789747492242324,177.01890670890884,195.26556435415154,58.23530634523077,Y
2021-09-10,135.29076261815766,16.561997877742126,174.85951466085726,198.9284666489129,58.13532722397497,Y
2021-09-13,137.87371172352766,16.19796816844754,174.03175889018536,199.12382591564966,59.42507466959432,Y
2021-09-14,138.30732206444412,16.360382683948675,175.36339516756505,197.36563830950223,59.91498151724933,Y
2021-09-15,139.5328140898322,16.267041928287046,173.65386375708346,195.02137290314442,60.874794811557365,Y
2021-09-16,138.47701752232433,16.2558411900505,173.1320223681165,192.72597021071266,58.955168222941296,Y
2021-09-17,141.36161191401698,16.270774872520697,173.25797724786452,191.74918914185662,57.825385845747604,Y
2021-09-20,141.11650132801816,16.207303387335063,171.80041658459464,191.8957009594953,58.26529931881569,Y
2021-09-21,134.00872066629427,15.843276536343872,165.6281853160026,191.21194352591658,57.405468959722455,Y
2021-09-22,137.81716179705234,16.084093361197443,168.9572302686651,196.58421650738302,57.86537901983351,Y
2021-09-23,141.19193168228816,16.25957603981975,172.01634359185664,193.11667347935838,57.215503289793844,Y
2021-09-24,141.8140874565766,16.500393817441115,172.43022147719262,193.65388856564272,56.175703647313966,Y
2021-09-27,139.64594439508568,16.298778623647664,173.20400311951346,190.28402517098652,54.70599073226698,Y
2021-09-28,139.004923419154,16.41078600601314,176.19115093823694,184.52103365604654,55.525831731233296,Y
2021-09-29,135.10223241093712,16.168100803507148,174.37367127105324,179.6371588414221,54.48906337573884,Y
2021-09-30,135.36619297242765,16.37905121618812,176.38908656938196,180.9069788103833,54.13913263738455,Y
2021-10-01,133.94596293394477,16.248396080993757,175.51225733987667,183.22795395690565,53.58923984255968,Y
2021-10-04,129.96788724991228,16.216661291168737,175.92615047214156,178.68596549148447,54.32909449335416,Y
2021-10-05,128.23335452933776,16.233460492987962,175.51225733987667,178.78364512485285,53.1893157296185,Y
2021-10-06,130.11870227999788,16.446278330553557,177.8155803968644,182.00698143704255,53.85918423274212,Y
2021-10-07,127.59233355340609,15.563276954305145,176.35801973359452,182.34886778624582,52.92936391201903,Y
2021-10-08,130.02443717638755,15.751823984977428,178.98526379533308,182.39769997051616,52.199505647766514,Y
2021-10-11,129.93017207277728,15.660351606968222,178.8772850447732,182.05582888614066,52.409467904738094,Y
2021-10-12,128.72354524903244,15.613679323601813,179.20120604952405,179.36969239540747,52.809388203720275,Y
2021-10-13,128.4973150908283,15.300055794675083,178.17549940077822,183.27680140600376,52.78939161667732,Y
2021-10-14,129.1948859932353,15.300055794675083,175.72819959406763,186.9885358850354,52.76939502963435,Y
2021-10-15,133.13526172628428,15.44006883370312,176.91585912172445,187.6722933186141,52.91936752547704,Y
2021-10-18,133.32380715965633,15.436332078398278,178.8952916678191,187.81882040108064,53.74920872494435,Y
2021-10-19,132.00405003065794,15.398996919454985,178.84130229253913,188.55137948927393,52.85937776434817,Y
2021-10-20,132.73933611019993,15.313123957796254,179.32716092927205,190.45610944271573,52.96935708610495,Y
2021-10-21,134.11565839182504,15.44006883370312,179.36315892843504,193.38642211962815,53.609232615643634,Y
2021-10-22,130.79743843306454,15.421399348695878,178.8772850447732,198.61215275380016,53.20931231666145,Y
2021-10-25,131.72123949367563,15.313123957796254,179.03923792368414,197.63538694977194,54.54905313686771,Y
2021-10-26,131.21221402464067,15.20858246389808,178.76932154114218,198.4168087518912,53.929170380412984,Y
2021-10-27,133.4180722632666,15.300055794675083,181.32458485148373,197.7330818479682,54.049149902670734,Y
2021-10-28,132.79590126282665,15.180581571074512,181.2346127239698,197.7330818479682,53.5292500814308,Y
2021-10-29,131.9852152813176,14.975231527511811,181.00967478172032,200.56569962668436,54.42907361460996,Y
2021-11-01,132.3999756467423,15.018168008341176,181.1896190367483,199.39358982074725,55.08894954515061,Y
2021-11-02,132.83361643996165,15.174981201956237,182.13434924603865,202.42159739585588,55.80880760890214,Y
2021-11-03,136.84940730112913,15.301923219559708,182.71919094527294,204.96120680412258,57.458489807335766,Y
2021-11-04,136.0764060444522,15.540876430599848,182.94412888752248,208.2822380145085,55.66883531356042,Y
2021-11-05,137.73552363690817,15.51660657647433,181.54952279373322,211.60326922489446,55.598849165889575,Y
2021-11-08,137.39616317345053,15.72195662003703,183.30401739757843,197.53772258123138,56.3187110436001,Y
2021-11-09,137.94291904577193,15.50727231035461,182.98910732781502,203.30068356651566,55.44887667004687,Y
2021-11-10,137.50927825255263,15.447534722170422,183.12405789562155,203.30068356651566,56.398693577812935,Y
2021-11-11,138.6970551008057,15.615548654022032,184.87856774639567,201.64017559373667,56.09875240008655,Y
2021-11-12,142.6562808093464,15.600612113248438,184.78858037195283,200.17501162286652,56.38869719127095,Y
2021-11-15,140.05449695463614,15.912369170058337,184.92356143361718,208.96598018325938,56.25872128247123,Y
2021-11-16,141.61934944348184,15.634216233493678,185.32842838396567,211.11488632288035,56.11874898712951,Y
2021-11-17,144.9564193777341,15.617414173371058,185.37342207118712,210.5288237874979,55.9787766917878,Y
2021-11-18,146.03106592073368,15.701419710145165,184.87856774639567,214.0452142646206,57.1485484291084,Y
2021-11-19,146.125331024344,15.611813804252783,184.42869186189682,215.1196597020172,57.628455076262426,Y
2021-11-22,146.46470671395303,15.395263975221333,182.6292035708301,215.80340187076808,55.83880439644608,Y
2021-11-23,147.1434124147168,15.79476141857459,182.89913520030098,216.09644077087324,56.078755813043585,Y
2021-11-24,144.7113240178868,15.817163847815483,183.07909470225792,210.33346452076114,55.3389011622491,Y
2021-11-25,143.3915668888884,15.757426259631297,182.94412888752248,210.62648815603842,53.94916696745594,Y
2021-11-26,144.93755417609088,15.738756774624056,182.5392314433161,212.18934702510478,53.58923984255968,Y
2021-11-29,137.07566791163617,15.083506918411434,172.4531440166851,217.7569487436523,52.17950906072356,Y
2021-11-30,136.434631709553,14.982699321514708,173.02897478093206,214.43593279809414,53.55924305501574,Y
2021-12-01,133.3426571351481,14.56080040168836,173.3528957856829,213.75217536451544,51.88956808349815,Y
2021-12-02,139.69628651568678,14.928561149680997,179.21919742564108,211.21256595624874,51.98954720475395,Y
2021-12-03,139.4889063329744,14.56080040168836,177.72563876320822,207.50081621238928,51.91956105708309,Y
2021-12-06,138.3011142585699,14.443190744669012,178.69735603667408,208.57527691461365,54.93897704930792,Y
2021-12-07,140.94061329041517,14.829620024901097,182.80916307278704,211.21256595624874,54.3590874669391,Y
2021-12-08,140.94061329041517,14.829620024901097,182.80916307278704,211.21256595624874,53.51924988092982,Y
2021-12-09,143.07107162707405,15.010700214338279,184.5186639894108,215.99876113750486,53.329288024960206,Y
2021-12-10,142.5243157547526,14.866956136612187,183.61894271427087,219.2221279793502,53.51924988092982,Y
2021-12-13,142.54316573024437,14.807218548428,182.6292035708301,219.2221279793502,53.14932255553258,Y
2021-12-14,142.09069018768474,14.943495784918992,181.7744607359827,221.5663781208802,53.54924666847376,Y
2021-12-15,139.03641556426334,15.089106334761912,181.2346127239698,216.68250330625568,53.90917760732903,Y
2021-12-16,140.20532721087318,14.992031682098835,182.13434924603865,220.10121415001004,53.70921555085843,Y
2021-12-17,141.56278429085506,15.092842137298955,184.96853987390972,219.12444834598188,53.39927417263107,Y
2021-12-20,139.5831562104333,14.992031682098835,184.38371342160428,214.6312768000031,54.09913946329864,Y
2021-12-21,136.5477315625036,14.66347447070191,181.00967478172032,219.2221279793502,54.52905654982476,Y
2021-12-22,138.33884466185634,14.874423930615084,183.52895533982792,220.10121415001004,55.02895978402174,Y
2021-12-23,139.33807607673737,14.89309246285453,184.20375391964734,222.15244065626263,55.86879737003102,Y
2021-12-27,141.77017969971888,15.135777665360523,186.45310284828395,219.90585488327326,56.69863475553932,Y
2021-12-28,142.31692034588883,15.176846721305264,186.94797242000436,222.64083882310456,56.2687176690132,Y
2021-12-29,144.22113329819211,15.398996919454985,188.38755695408616,224.00832316060632,56.548666073655625,Y
2021-12-30,143.2407518588028,15.148844875713896,187.4428267447958,223.5199249937644,56.54827950630904,Y
2021-12-31,144.08915301744685,15.225383571252902,187.03794454751835,221.6640730190764,56.06837285915502,Y
2022-01-03,144.08403253650266,15.225015096626567,187.04810467397823,221.6331931501358,57.0081895664201,Y
2022-01-04,145.06441397589197,15.454633088779188,189.02753722007287,217.62838924134326,57.358120304774374,Y
2022-01-05,146.66695118956972,15.439700359076786,194.4259715994151,215.67484236845905,56.21834154103871,Y
2022-01-06,149.06137008771913,15.383693809590655,195.23573599396997,208.44671741230462,55.74843509438567,Y
2022-01-07,145.4791895674681,15.378094393240179,198.15989874935502,203.8558814977854,53.51886331358324,Y
2022-01-10,143.59384181680804,15.11114028937647,200.45422611828428,202.586076793652,53.99877377469625,Y
2022-01-11,139.55918575399733,14.50442728311149,201.21899682561775,193.453206619228,54.918593894918374,Y
2022-01-12,141.84045912074174,14.812450442919939,203.37838887366934,196.33470237669798,54.83861136070554,Y
2022-01-13,143.6503917432833,14.959929370415278,203.60332681591876,198.1905696162138,54.13874607003797,Y
2022-01-14,142.97168604251954,14.969261730999404,204.81797340775108,191.89037827981736,54.20873221770883,Y
2022-01-17,137.65498802784543,14.909524142815217,204.45806965076616,186.61578493171936,53.728825570554804,Y
2022-01-18,137.7869683085907,14.89459046034502,204.50306333798767,189.2530892381822,53.81880830526862,Y
2022-01-19,134.5818786550837,14.905791198581568,203.51335468840472,185.49250731005247,54.06875992236711,Y
2022-01-20,136.22211581974506,15.129808821615915,201.57891582953152,185.49250731005247,52.47906748506236,Y
2022-01-21,138.63536946723474,15.243683628866012,202.47865235160037,189.98567885603126,50.4994511353174,Y
2022-01-24,136.39181127762527,15.025267327717739,199.6894554109508,188.96005033807705,50.76939552549986,Y
2022-01-25,129.71765618296928,14.683641000431845,195.1007701792346,185.49250731005247,52.32909498921967,Y
2022-01-26,130.73575279949358,14.907657670698393,198.20489243657653,183.7831366233475,52.95897413221638,Y
2022-01-27,133.29983670322036,15.13914213496784,202.47865235160037,184.71108550793326,52.44907069751841,Y
2022-01-28,132.60225057466192,15.618913123629346,205.9876263123619,183.7831366233475,52.99896730630229,Y
2022-01-31,130.56607256776476,15.585310908919704,205.17786191780704,186.5181205631788,54.028766748281186,Y
2022-02-01,132.01779475135697,15.572242745798533,204.77299496745854,189.30192142245255,54.668642277819885,Y
2022-02-02,133.01702616623805,15.691717922166907,204.5930354655016,191.89037827981736,53.49887054049927,Y
2022-02-03,132.62111577630515,15.76265624858764,204.50306333798767,193.40437443495773,52.18912269387795,Y
2022-02-04,129.13321558581583,16.167755013826966,203.0634635569769,187.299542365298,52.34909157626262,Y
2022-02-07,125.38135483383597,15.904534806964705,200.18430973574226,186.61578493171936,52.36908816330559,Y
2022-02-08,127.98313868854626,15.958672978798415,203.33339518644783,185.93205802779636,53.81880830526862,Y
2022-02-09,128.92582017695202,16.205092078305853,207.0223286491663,179.87604287757904,53.198925548813875,Y
2022-02-10,130.396392336036,16.541118036473474,208.91178906774695,183.73430443907716,52.73901548870283,Y
2022-02-11,136.54261108155941,16.395506533862758,206.4824958840823,180.85282394643508,51.21930919906893,Y
2022-02-14,137.27943500239758,16.59338878342256,206.75241226662428,176.8480353024704,52.21911566746289,Y
2022-02-15,135.39863987102024,16.19388943453371,200.94909569000464,171.86649611930545,50.9393646083855,Y
2022-02-16,139.1795977984159,16.38430579562621,203.42338256089073,178.2643823538981,49.964554827285,Y
2022-02-17,138.34585942361565,16.3451013062627,203.01848511668442,176.60385911629123,49.15971031511114,Y
2022-02-18,135.39863987102024,16.098683159523056,200.40923243106283,176.7015234848318,47.704990072897616,Y
2022-02-21,132.33509252136741,15.949337759910893,192.85143649752683,173.0874686391685,46.630197356582315,Y
2022-02-22,129.65934002292613,15.64504849710389,187.67792481350511,169.18037489340009,45.92533577962325,Y
2022-02-23,128.16632451660882,15.53303825643502,186.10337446468787,173.0386211900704,43.72576078636476,Y
2022-02-24,127.6815847591323,15.389295131476725,185.87843652243845,172.11068757031245,45.63539098843884,Y
2022-02-25,120.54622953713734,14.5585645021774,180.34503632836078,167.226812755688,45.1704808280773,Y
2022-02-28,125.91714787711528,15.113007714261094,186.8681451720213,172.98977374097228,43.565791903980084,Y
2022-03-01,122.9505454337275,14.972996580768651,183.13421802208137,173.33166009017555,43.92072274258486,Y
2022-03-02,116.93977091840358,14.543629866939403,176.31419048477437,169.81525434822498,43.6507745384434,Y
2022-03-03,120.17783280286972,15.00099842636002,177.75379026578509,170.10829324833014,41.16125856795949,Y
2022-03-04,118.06436685122607,14.782582125211745,176.62010486647932,172.25719938795112,39.44659032210551,Y
2022-03-07,109.92075110654177,14.342014673145952,169.87205808056933,171.7199690368389,39.78152457366731,Y
2022-03-08,110.46365476254701,14.25614171148722,165.067445841591,163.1731919274531,44.7305673550092,Y
2022-03-09,112.13116196445044,14.104929839758231,169.3142186924394,158.72886783057243,42.45100601357885,Y
2022-03-10,123.97818884720924,15.006598795478293,181.60467660741455,174.79680879621782,42.910919887648916,Y
2022-03-11,119.4798051159193,14.752711901967956,178.45557590978007,167.56866857523562,44.090691825470515,Y
2022-03-14,123.55161298826144,14.99726452935857,183.53911546628774,168.4477852755511,44.430622363323806,Y
2022-03-15,125.37423660803435,15.359425861000732,188.53266764835251,175.33405441215785,46.5402146218685,Y
2022-03-16,124.59865451868707,15.477035518020081,188.17276389136765,174.94332061385649,46.43523540036222,Y
2022-03-17,132.23814761510243,15.691717922166907,194.4259715994151,182.80637081931934,46.36024915244086,Y
2022-03-18,130.59002330399142,15.798125888181906,192.2665947982925,184.02732807435456,45.86534601849438,Y
2022-03-21,132.0442425764209,15.598378119273077,190.87198870450322,184.46687879209833,45.92033567937277,Y
2022-03-22,129.1746002654496,15.50130346661,191.27688614870954,182.12262865056846,44.98051897210769,Y
2022-03-23,129.29092806250702,15.589043853153354,193.6612008920817,180.4132732286913,44.59559134595898,Y
2022-03-24,127.15807922007095,15.503170891494625,191.72674678627948,177.92249600469484,44.255656994146676,Y
2022-03-25,126.30492750217536,15.639446222450022,191.54680253125156,177.23875383594395,45.210474002163224,Y
2022-03-28,124.61804502255522,15.80932757918625,192.1316442304859,175.77358986507386,46.07030817521546,Y
2022-03-29,125.41301000269492,15.953072609680142,193.4362629498322,179.24114815792632,44.30065026848308,Y
2022-03-30,130.51247651467025,16.171487958060617,196.85528003000871,189.44844850491904,43.568121664719826,Y
2022-03-31,126.20799020898606,16.07441235262974,194.83085379669257,187.83675745158246,42.51832563569796,Y
2022-04-01,122.01851007074686,15.815030146970656,194.949564540731,185.4014199690675,42.353356653062804,Y
2022-04-04,123.02676298036046,16.106253152192085,196.2541985070062,185.7921232377132,41.28356403699799,Y
2022-04-05,122.07667396927556,16.221995384326807,195.21949617020192,183.74089673146062,39.49390954322264,Y
2022-04-06,118.47021535054182,16.43107646658756,194.54468234345353,185.7921232377132,40.22876790772564,Y
2022-04-07,114.5922972907297,16.447879479477976,193.28504206439976,187.2084397594852,40.5437093862035,Y
2022-04-08,112.61456486616306,16.404942045880816,192.0254170322749,188.03870901070258,40.18877473363973,Y
2022-04-11,114.68924219699468,16.6044935446232,195.30945305078694,182.86179529597297,40.443726450988706,Y
2022-04-12,112.84723568642939,16.614181287596082,197.42385141161714,181.4943109584712,40.55870587299597,Y
2022-04-13,113.27381154537717,16.53281110655201,197.3338792841031,179.88261990513462,41.08360198052739,Y
2022-04-14,112.92479770190195,16.769173741948634,195.80430737557845,182.95947492934135,41.42353633233971,Y
2022-04-19,113.62281777577664,16.769173741948634,197.2439071565891,182.5687563958678,41.96343274062259,Y
2022-04-20,113.73916079898555,16.610307333728286,196.29916170036984,175.73133470835916,42.408346313941195,Y
2022-04-21,116.29858550036941,16.769173741948634,198.32358793368599,176.8546275948538,41.758474397860525,Y
2022-04-22,116.29858550036941,16.769173741948634,198.32358793368599,176.8546275948538,41.23857457662058,Y
2022-04-25,114.82497572407173,16.769173741948634,197.3338792841031,176.8546275948538,40.31875064243947,Y
2022-04-26,112.63395537003122,16.625806960270662,191.4405753330405,169.35451393619002,40.46372303803166,Y
2022-04-27,109.76429021983269,16.662618096924902,192.0254170322749,169.35451393619002,40.80865749009446,Y
2022-04-28,109.76429021983269,16.662618096924902,192.0254170322749,169.35451393619002,40.9386295849352,Y
2022-04-29,112.90540719803383,17.164404691101204,192.9701319946363,171.22955379947683,40.21877152118367,Y
2022-05-02,114.37900936125578,17.030723746860517,194.63465447096752,174.58485454837069,40.87864363776532,Y
2022-05-03,111.8002017690795,16.759487904511346,193.55497369387064,170.73611823944668,39.97881629062715,Y
2022-05-04,111.25729049999853,16.842796015257115,195.35444673800845,171.72297409467916,38.99900640927616,Y
2022-05-05,112.44005794442546,16.991976586040177,192.25035497452427,165.752503039695,36.27953159477772,Y
2022-05-06,113.21564003377273,17.05203525697238,189.41680471766762,167.52884052614797,37.35432431109302,Y
2022-05-09,113.21564003377273,17.05203525697238,189.41680471766762,167.52884052614797,37.83423095824703,Y
2022-05-10,108.48457786914074,16.616119217297776,181.74070786269783,167.52884052614797,37.96920696729727,Y
2022-05-11,111.41240691786798,16.749800161538463,183.6929093937543,162.89062258600347,38.979009822233195,Y
2022-05-12,113.42892796324664,16.972603005630006,194.52473936043572,162.89062258600347,38.484106688286715,Y
2022-05-13,110.61744193772829,17.396893372630032,188.07112601875934,157.85764093300702,39.35893734813142,Y
2022-05-16,110.61744193772829,17.396893372630032,188.07112601875934,157.85764093300702,38.719061818592735,Y
2022-05-17,110.32659199278181,17.52282450359953,188.5260181428705,158.84451205306738,37.49929670668523,Y
2022-05-18,113.13807801830015,17.569323383226656,191.7765109177746,162.39718702597332,37.474303833350774,Y
2022-05-19,110.34598249664994,17.544137919246996,190.44978415150484,161.75572843034797,38.109179262638975,Y
2022-05-20,109.22138656382747,17.524762433301227,184.7163899908789,161.75572843034797,37.11437289449552,Y
2022-05-23,111.76142076134319,17.75725111483006,185.4555611045679,170.09465964382133,37.52928968027017,Y
2022-05-24,113.3319754439059,17.921931312155493,189.05670275060692,173.5486475047212,37.89922081962641,Y
2022-05-25,110.90827665652333,18.028488862714827,187.61624914157704,172.75918113832864,38.119175649180946,Y
2022-05-26,110.90827665652333,18.028488862714827,187.61624914157704,172.75918113832864,38.964013335440725,Y
2022-05-27,115.09642755207435,18.353973397962303,188.50706621023198,173.05522720951888,38.52409986237264,Y
2022-05-30,115.09642755207435,18.353973397962303,188.50706621023198,173.05522720951888,37.29933465021465,Y
2022-05-31,115.09642755207435,18.353973397962303,188.50706621023198,173.05522720951888,37.76424481057619,Y
2022-06-01,118.89678359641388,18.536089245996212,184.92487649683153,172.66049402632257,37.77924129736866,Y
2022-06-02,119.03250951041518,18.530275456891122,183.86347678750104,169.7986135726311,38.72406191884322,Y
2022-06-03,119.03250951041518,18.530275456891122,183.86347678750104,169.7986135726311,38.32413780590204,Y
2022-06-06,120.42855727124028,18.530275456891122,185.0764919579397,169.7986135726311,36.919410938275405,Y
2022-06-07,122.19300937940874,18.658144517562324,188.0332221534823,173.0058912859298,35.8046250478742,Y
2022-06-08,121.37864628232516,18.561274709975873,186.00521289187162,171.37757683507198,34.83481155306518,Y
2022-06-09,120.5642907983173,18.1059850898911,181.6649001321437,173.6473498815551,34.254925784655356,Y
2022-06-10,118.15998251480289,17.989739796358887,179.58003507261753,170.73611823944668,34.59986023671816,Y
2022-06-13,111.78081126521134,17.59257091750462,173.0600823432419,166.39394637049247,35.344714987763126,Y
2022-06-14,108.38763296287576,17.26515035809104,172.6241421517692,165.35775459167087,34.46488422766792,Y
2022-06-15,106.08027719870205,17.27096414719613,172.64309408440772,161.26229287031782,35.24473205254833,Y
2022-06-16,105.84760637843573,17.44726620612495,176.85074331566608,161.80507961876492,34.894801314194055,Y
2022-06-17,99.37149022257914,17.257400544819856,174.00773996288348,161.0649339111336,35.2647286395913,Y
2022-06-20,100.6512025732711,17.540262059843602,173.95088416496793,156.03195225813715,35.42469752197597,Y
2022-06-21,100.5736405577985,17.95486658940634,176.49062610167636,155.58788315135172,35.01977712274329,Y
2022-06-22,100.18584570658702,17.788248462379208,175.5619204146733,156.5253878181673,35.92460075617295,Y
2022-06-23,98.63468152789244,18.092423393050417,174.3299533115961,155.04509640290462,36.534483312126696,Y
2022-06-24,96.42427066998378,18.084673579779235,169.74323493370963,154.00891988891084,36.09456983905859,Y
2022-06-27,99.68172305831807,18.29972470506399,171.8280999932358,162.59456124998536,35.90960426938048,Y
2022-06-28,101.15532522154004,18.26291356840975,171.67646928519872,162.89062258600347,35.76442631987541,Y
2022-06-29,101.15532522154004,18.481842458633498,173.6286860631842,161.5090182827468,35.874401827673196,Y
2022-06-30,98.49895561389114,18.448905275847054,174.2162264688361,158.64713782905534,35.6744435851616,Y
2022-07-01,94.34670370705135,18.3638742120191,172.71277477853562,158.891439752593,35.36950230718472,Y
2022-07-04,93.28997834430525,18.62542421693098,172.59904793577556,163.5296576927375,35.35950210668375,Y
2022-07-05,94.56969069499719,18.673861026259804,173.56567273498456,163.23359635671937,36.344312088285236,Y
2022-07-06,91.09895799026474,18.28444196067672,166.1738701165214,165.65140770362547,36.37930516212066,Y
2022-07-07,93.33845841051348,18.431684601758086,166.4392124203896,169.45079282413258,35.79941939371085,Y
2022-07-08,94.94778648773676,18.6118625200903,169.24431190789517,171.02977135140128,36.07436388414378,Y
2022-07-11,97.01277237317218,18.62542421693098,170.96905975343168,172.80610883785425,35.954388175845025,Y
2022-07-12,94.06556043365254,18.63123610050047,169.07372926721956,174.33572091187818,35.59945733724025,Y
2022-07-13,94.06556043365254,18.63123610050047,169.07372926721956,174.33572091187818,36.344312088285236,Y
2022-07-14,93.3966223090422,18.60023875295132,166.8940892975719,171.76990179420477,36.70924312739099,Y
2022-07-15,93.15425243030394,18.185632317852985,161.17017872672966,168.9080213405133,37.60906666057015,Y
2022-07-18,97.26484131038238,18.495619132093687,164.07005312435672,171.96727601821686,38.31393205148821,Y
2022-07-19,98.33126573160042,18.358062328449606,164.71444932792417,163.18426043313025,38.438907860037446,Y
2022-07-20,102.77147795128592,18.495619132093687,166.64769892634223,168.26656274488795,37.998990573010346,Y
2022-07-21,103.81851948171155,18.28444196067672,166.09804713903844,168.26656274488795,37.77903574345579,Y
2022-07-22,104.08997130971416,18.158508924171624,165.37782795798802,178.23382367404702,36.9941878183249,Y
2022-07-25,102.4224641078107,17.606347590964806,165.13142233982944,175.71732521513485,36.9491945439885,Y
2022-07-26,101.43360170206526,17.623785147208878,165.41573182326505,177.98709826161797,37.70404949553445,Y
2022-07-27,99.92121091803128,17.57341231371396,164.67654546264714,177.54301389000472,38.923814607441955,Y
2022-07-28,101.5499294991227,17.927958172344493,164.84714335025166,178.48053382164818,39.40372125459598,Y
2022-07-29,103.08171078702485,17.827212505354655,164.4301703383464,182.08254471814314,38.87382123285505,Y
2022-08-01,105.44723806280297,17.937645915317376,168.16397551285502,183.26677479738777,39.55368993647967,Y
2022-08-02,103.97362828650527,18.079076672829252,169.07372926721956,182.5266290897564,39.95861414967135,Y
2022-08-03,103.3725531188956,18.278628171571633,167.14049491573047,180.30620723169022,41.77826161703162,Y
2022-08-04,104.47775854784993,18.08682458056484,169.92662722366856,181.29306308692276,40.64347913958744,Y
2022-08-05,106.14526574975339,18.046139490042805,170.19198477446565,183.31612598580472,39.80364155357816,Y
2022-08-08,105.54419058214368,18.205005898263153,167.51954881542974,182.1318959065601,40.51850333103819,Y
2022-08-09,106.28099166375468,18.19725799052756,168.65675625531435,183.6615232454119,40.59348957895955,Y
2022-08-10,103.48888852902876,18.40262327837503,169.33907157108774,181.5891244229408,40.03359658363368,Y
2022-08-11,106.06770373428078,18.276692147405534,169.2822157731722,185.33917361985885,40.35853444865353,Y
2022-08-12,106.78512192509935,18.356124398747912,169.75604458299296,184.64837910064443,40.82844470926557,Y
2022-08-15,108.64651893953281,18.110074020378406,171.72719804668804,181.19439123974456,40.03359658363368,Y
2022-08-16,108.9955251699323,18.181758363985185,169.54755807704038,183.51348494498893,39.98360702300579,Y
2022-08-17,108.84041636513858,18.52467854994114,170.64686165164795,181.5891244229408,39.47370740226684,Y
2022-08-18,105.54419058214368,18.286377984842822,168.37244677187874,180.50358145570232,38.07897692118219,Y
2022-08-19,107.11474526470639,18.21856759510383,169.3011677058107,179.6154127124758,37.53908051289929,Y
