Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2021-01-25,122.16971676546396,13.588770123936351,168.2872276316866,136.44442343976428,42.97945261055817,Y
2021-01-26,118.08839199741502,13.458055849813045,164.15190136865746,138.32987074841824,41.578899495713145,Y
2021-01-27,120.20259632966204,13.521158339166627,166.34020069302093,138.28153064203528,42.05908946217484,Y
2021-01-28,118.9892208574785,13.606800632332133,163.996836938104,133.2053615625164,40.82860195754826,Y
2021-01-29,119.3385327290745,13.507637126203017,164.53097828351926,135.28415403325656,41.11871410526284,Y
2021-02-01,117.70233010602911,13.259729790935475,160.7402701744813,133.1570214552021,41.578899495713145,Y
2021-02-02,120.092285312585,13.381430240852646,162.23933319458772,134.80072243787893,41.30879192400813,Y
2021-02-03,122.88672694836,13.516651903733996,166.08172944854047,138.03978431326416,41.18874157022425,Y
2021-02-04,125.11123467820303,13.760051850256795,166.44357698191922,137.0728906058621,42.239161176639996,Y
2021-02-05,128.5644488032414,13.796110960357518,168.87308764378574,137.7497436675158,42.219152784371786,Y
2021-02-08,125.86603116618076,13.588770123936351,168.64907516413402,136.4927635480099,42.43923746717725,Y
2021-02-09,125.03575350546467,13.55721840258901,168.5456988780297,137.16961660733526,41.889020035789386,Y
2021-02-10,123.86580294760657,13.435518906007824,167.90816597887348,137.45965725308363,42.63931757395427,Y
2021-02-11,125.9603712027712,13.412981008857296,169.1659871308602,136.39608333245,43.049480075376565,Y
2021-02-12,124.9036652631477,13.34537113074874,169.3727549716368,136.63782963817087,42.78937860808607,Y
2021-02-15,126.5453541012977,13.390445018379873,168.51122484928962,138.28153064203528,43.0194693951528,Y
2021-02-16,124.56399998601788,13.453548461055002,171.50933562978204,138.37821085666386,42.31919092964769,Y
2021-02-17,123.09213997628845,13.340863741990015,171.47487686309066,136.78284996081223,42.17913599977716,Y
2021-02-18,123.48841232333521,13.313818456081558,170.50997045463916,136.44442343976428,42.429235179170306,Y
2021-02-19,122.33733586872418,13.259729790935475,167.92539535663124,134.7040422213877,42.90942514563018,Y
2021-02-22,125.09236057523245,13.376922852089487,168.37338979742523,134.413986326862,41.458849141903116,Y
2021-02-23,124.16773525853947,13.354385908282788,167.97708350527134,133.6404683002884,41.83900096312961,Y
2021-02-24,122.39394293843375,13.27775934598811,170.85457334821146,131.12656907571093,41.33880260435605,Y
2021-02-25,123.62050056598687,13.322835140281663,172.74130508317646,132.48021416246505,41.07870113694868,Y
2021-02-26,122.9223035279139,13.503128784113878,174.07668134584125,131.94841194172935,42.459245859472745,Y
2021-03-01,120.84661699592849,13.55721840258901,172.18132728911038,130.11135052793273,42.379216106495974,Y
2021-03-02,123.58276759967353,13.552711013830967,174.93821146166917,132.14180289089293,42.499262644098295,Y
2021-03-03,122.63926056006326,13.530174070015514,178.2119923407681,130.64312223295295,41.65892924866263,Y
2021-03-04,125.696194717748,13.444533683532322,179.59043442981235,128.46764952662946,40.73856610029385,Y
2021-03-05,124.16773525853947,13.516651903733996,180.9688917786061,128.66100995868058,43.37961282406856,Y
2021-03-08,121.9221970384389,13.530174070015514,178.94429446910542,125.80869946206535,44.67012550560709,Y
2021-03-09,127.01710000162726,13.814139562065984,185.4918867564065,126.05043051668058,43.669728788049056,Y
2021-03-10,127.56433469408526,13.904288290664235,183.81192285954054,129.86960420032577,44.570083544149625,Y
2021-03-11,127.80963707566858,14.611950233064372,183.94113559464492,128.61266985043497,45.08028800719718,Y
2021-03-12,129.07393528963453,14.629978834769199,184.24267265587147,130.014639797123,44.940229261086884,Y
2021-03-15,127.82851117887199,14.868871392534297,184.32881956608068,128.80604554895856,45.600494758223036,Y
2021-03-16,127.28127648639216,14.995079231220652,183.85498868036117,129.53120819941708,45.44042761985908,Y
2021-03-17,127.86625938503144,14.868871392534297,182.21809061199926,132.91529039825858,46.100693116994776,Y
2021-03-18,128.39461997445338,14.995079231220652,181.05505394900135,130.15969063617834,44.83018882777493,Y
2021-03-19,133.1121094538686,15.112269432358866,186.2672547098136,134.07555978555777,45.14030936786391,Y
2021-03-22,130.07404177900767,14.855348272898945,185.0611369527414,133.83384399927766,44.880207900391056,Y
2021-03-23,128.18704293952047,14.832811329085539,182.69192150237538,136.63782963817087,44.64011100906306,Y
2021-03-24,128.39461997445338,15.107763950294961,182.21809061199926,139.53848024023776,45.00025443800793,Y
2021-03-25,127.99834762730475,15.085227006480986,183.16576763954978,139.0550334007394,45.580486365954826,Y
2021-03-26,127.90399997131331,15.094241784005257,182.99347383350866,140.07026721312744,45.810577153021555,Y
2021-03-29,129.7155176381349,15.188896948020679,183.7688417794652,140.84375470256512,46.62089605183861,Y
2021-03-30,130.14952295180424,15.454833838342447,184.9319089605942,141.13382586589162,46.74426070404276,Y
2021-03-31,133.20647234938238,15.436802376617843,188.76568289679741,141.13382586589162,46.544180597287564,Y
2021-04-01,132.1966648118761,15.486192557826152,187.03770440417608,140.99520481787934,47.17943083378829,Y
2021-04-06,132.95147653932523,15.558310778032146,187.1669171381163,140.7534890199577,46.784273672434,Y
2021-04-07,133.366615369676,15.483594707937309,188.1576905148922,141.430296306874,47.18943693805683,Y
2021-04-08,132.23441301803555,15.487329891744603,189.57919842350563,140.07668173630103,48.074786353976165,Y
2021-04-09,132.61180364222687,15.54710522652841,188.54537448632797,141.67202735916092,48.509960299921445,Y
2021-04-12,132.57407067559703,15.37338581131281,188.50229340427356,143.36406845893092,49.19522960907831,Y
2021-04-13,131.51733425715807,15.233291630665926,188.84689629237434,141.86540305209658,48.134811530853554,Y
2021-04-14,131.63056363605588,15.040895342965095,188.3730654132905,142.78394139316245,48.11480313857079,Y
2021-04-15,131.02672949355488,15.016610928013515,187.2100134875745,142.83228150047674,48.60999844519735,Y
2021-04-16,132.1966648118761,14.943762449800497,185.65926231975934,143.07401255183234,48.159819159070835,Y
2021-04-19,137.81992836419536,15.067045443161087,188.50229340427356,143.99253563480764,47.95974286854813,Y
2021-04-20,135.78198241850637,15.132423553693124,188.80381521229899,142.59056570302076,48.35490002990606,Y
2021-04-21,132.46084129669921,14.996064556902647,185.74542448549798,140.94684945014617,48.60499920928466,Y
2021-04-22,133.32886716363296,14.981120961523638,186.30538702124065,140.56011333540394,48.765062531459776,Y
2021-04-23,134.51768420474414,15.093197450045418,186.17615902909344,139.73825520617268,48.36490231794939,Y
2021-04-26,134.97055600169566,15.027819339516109,186.47769609160056,139.01309255478284,48.92012280148971,Y
2021-04-27,134.53653544851855,14.992329373051698,187.2530793102578,139.89183575976952,48.82008084001042,Y
2021-04-28,134.23464123655154,14.949366178906539,186.4346302698486,141.60052428618386,48.61500149734253,Y
2021-04-29,133.47982950909514,14.932554038273347,187.89923452745458,142.1375450383903,48.9801479783671,Y
2021-04-30,131.63056363605588,14.90453634617007,186.5207771829682,142.1375450383903,49.725442464415906,Y
2021-05-03,131.0833441829092,14.951233770810186,186.47769609160056,142.7233789266584,48.670023622096565,Y
2021-05-04,132.9891942665346,15.042762934897846,189.49303624857018,143.01630350146755,50.905910896442734,Y
2021-05-05,128.51701478870396,15.037158252450363,186.5638582649062,135.59571549566775,51.52615579276586,Y
2021-05-06,132.1966648118761,15.336028252932929,190.8714783419509,137.89023791523962,51.02595743399412,Y
2021-05-07,132.32874543460653,15.448103788120543,191.5919381285439,137.98787943893424,51.47613672016429,Y
2021-05-10,136.234854215487,15.449972333379273,193.0778463878323,139.40364339240207,50.35569346501849,Y
2021-05-11,135.78198241850637,15.556444139449022,193.8433101110513,138.3296171432858,50.105594285621706,Y
2021-05-12,131.95137004984295,15.27812241675384,189.9709264955836,135.64452862893543,50.38570414535185,Y
2021-05-13,131.49848301332545,15.616217567548128,192.31238265984027,132.56888927673302,51.15601007582133,Y
2021-05-14,132.4986047423519,15.528424540673777,193.8433101110513,135.00986634744643,50.985940649399495,Y
2021-05-17,136.4235495275863,15.70961527687633,195.73448271894628,137.06030784445196,51.90630761397894,Y
2021-05-18,133.53642895903627,16.13923768504538,196.0496781607744,137.84140952388137,51.03595972204472,Y
2021-05-19,131.2720394950085,15.948710895928352,195.82453638498006,137.98787943893424,51.726235899528334,Y
2021-05-20,126.23373598207414,15.504140125689455,192.5375091749829,139.45247178376033,52.13639840108205,Y
2021-05-21,127.3470794707429,15.892669791653143,193.61818359684,143.06513189189448,53.626987373126,Y
2021-05-25,128.2905712704452,16.043972383806256,195.0140534551701,143.40686959857433,54.217221589155784,Y
2021-05-26,127.83769185345605,16.043972383806256,193.97841349287225,144.43206745446972,56.50813098830601,Y
2021-05-27,127.19611712521524,15.971121998932185,192.85271987082703,143.7974204357279,55.777841842402054,Y
2021-05-28,122.78052947679694,15.898275427425697,193.97841349287225,141.55171115291617,55.82786091505456,Y
2021-05-31,127.38480481663296,15.963652584601741,196.13973181970684,144.1391581382168,55.79785023471392,Y
2021-06-01,125.25250359570069,15.879594741525588,194.068451891153,144.0903297487212,55.9379051645699,Y
2021-06-02,127.51690067920586,16.04957801957699,195.4643217501816,143.30922807301707,56.278040201173795,Y
2021-06-03,128.78119127346886,16.114956130102662,195.5994098679748,140.62413956448748,56.67820041467691,Y
2021-06-04,128.19622361433736,16.128030226871495,196.81515714802114,139.98949254248603,57.19840334954985,Y
2021-06-07,128.4226671325961,16.14857850465979,196.95023000516264,142.96747510917797,56.78824084802524,Y
2021-06-08,128.46040009921867,16.29801255155872,196.6350498320189,144.1391581382168,56.69820499077083,Y
2021-06-09,128.36605244322723,16.27746427376588,196.72508822645793,146.7754182605104,56.35807377034122,Y
2021-06-10,128.4226671325961,16.245708537795515,196.0046589607027,150.92509912271365,57.148384276933726,Y
2021-06-11,127.57351536897127,16.535237718679134,196.54498091150342,152.04795376272253,56.928299594070054,Y
2021-06-14,129.10198244783547,16.62676783608186,195.82453638498006,151.5109177524255,57.038340027403834,Y
2021-06-15,128.17735713102607,16.62116410699219,195.14911105480311,150.53453302420988,57.238420134129925,Y
2021-06-16,130.87576714807815,16.699618220955934,196.72508822645793,150.1439821884533,57.02833773934596,Y
2021-06-17,129.1585971371898,16.64171047809942,197.98588522892712,147.8982729014506,56.30805088149897,Y
2021-06-18,129.7435647963213,16.593143554852766,200.55245264895527,149.99752752916268,57.27843691872455,Y
2021-06-21,126.25261008517569,16.441842869367072,195.73448271894628,148.43527839929178,57.50852770584949,Y
2021-06-22,128.894405412888,16.64357902335997,195.6444290680465,150.04634066056772,57.148384276933726,Y
2021-06-23,129.08311596440777,16.796748254106213,194.29359366648166,153.31724780300013,58.33885881316361,Y
2021-06-24,129.23406307044948,16.57633427425663,191.99717196434537,151.85267071859292,57.838660454402785,Y
2021-06-25,127.70560361100812,16.699618220955934,193.52812994070152,154.14720838764063,57.718610100579795,Y
2021-06-28,129.29069299934795,16.705220043377274,193.34800736416398,154.7330270173525,58.5589434960191,Y
2021-06-29,126.72436360504813,16.740712869858733,192.31238265984027,155.85588165875836,57.387878764745224,Y
2021-06-30,127.10176946860898,16.817296531891778,191.68199178468237,156.92992316689654,57.687997016841805,Y
2021-07-01,126.1865659744291,16.643872533614747,189.42425893360084,157.91092096673404,58.22821216021909,Y
2021-07-02,126.67719359763592,16.699911731225264,191.000236112357,158.83849255516273,58.37826937804381,Y
2021-07-05,126.41301711279826,16.791438035264044,191.7206653788107,158.98496247300957,58.368267090075065,Y
2021-07-06,126.26204714715291,16.757815660714193,192.711270882015,159.5219832219564,58.688393734403476,Y
2021-07-07,124.86567593053783,16.653213353231884,190.3248107789204,161.67005098666144,57.58795887157318,Y
2021-07-08,126.52622363193237,16.82132713265583,191.04525530823773,164.9897712651555,58.298239625147076,Y
2021-07-09,123.73347357846083,16.62519470776079,187.1278219681353,164.89214499210087,58.79843798393337,Y
2021-07-12,125.45063596964624,16.81945858739892,191.04525530823773,165.526792013171,58.45830294722761,Y
2021-07-13,126.11108480151611,17.07349494180108,191.04525530823773,166.0638127621178,58.64837694980885,Y
2021-07-14,127.20555418609743,17.207988253371703,191.13529370465582,167.43076358511192,58.268228944813714,Y
2021-07-15,126.12995890439939,17.11085440687203,190.23475713221157,167.23548054144797,58.11816791069647,Y
2021-07-16,122.99754357417274,17.024929925226395,190.05463455509195,167.04021275261496,57.157787977714875,Y
2021-07-19,122.20499126004157,17.140741597576387,188.20849639418336,166.74728817361486,57.58795887157318,Y
2021-07-20,119.07257592931288,16.391702817802077,181.13913922535173,165.429150492736,58.238214448167824,Y
2021-07-21,119.97833476280371,16.384230543460042,183.1653846896024,164.30631110383277,58.59835787709814,Y
2021-07-22,123.05415064335844,16.712985827978635,186.99276437257683,163.72046195793976,59.398674487973736,Y
2021-07-23,126.54510535483874,16.51124967399847,188.118457998813,166.0638127621178,59.11856462823995,Y
2021-07-26,127.07345832442675,16.711117282721723,189.60436625239706,169.87174066141327,58.32825030549499,Y
2021-07-27,126.94137008251724,16.664420811413954,190.18972266019588,167.82132969386024,58.91848452141927,Y
2021-07-28,125.80917535005588,16.666287449985255,189.33419002717162,168.16305213872423,58.368267090075065,Y
2021-07-29,125.82804183294516,16.638268804528714,189.42425893360084,169.2371089082126,57.1377795853448,Y
2021-07-30,125.77141952398975,16.524325677436543,190.50491810854325,168.21188052821984,57.37787266049669,Y
2021-08-02,124.26182654866003,16.35807853657753,189.15408269801443,168.60243136444208,57.627971839875286,Y
2021-08-03,127.5829524307484,16.285228151703457,174.4750158947663,170.6528575993989,57.82805194670506,Y
2021-08-04,127.35651653161781,16.44773820204592,173.0701574527429,170.5064181968019,57.89807941163305,Y
2021-08-05,130.13040772207765,16.38236199820313,171.59325303535476,172.1662783411712,57.70800540906636,Y
2021-08-06,133.5081482937459,16.397304640209775,173.73656368094996,183.93181499404912,57.467908517809306,Y
2021-08-09,132.48916008134998,16.526194222694365,178.0952614771904,175.97420624745158,57.187798658070065,Y
2021-08-10,130.90407069330846,16.662554172825374,179.7883038253294,179.68450786437919,57.43789783744138,Y
2021-08-11,131.4513053858174,16.707380192203352,181.3192465460106,181.63729258216065,58.35826480197353,Y
2021-08-12,133.77232477856901,16.72793037667089,181.67947643369004,183.54126414618534,58.12817019866522,Y
2021-08-13,134.6592171287413,17.196778888496745,181.67947643369004,187.10511112803673,57.71800769717335,Y
2021-08-16,134.20631485281788,17.335005477213606,181.63444197669193,189.8389975229193,58.53833270027168,Y
2021-08-17,133.82892422851742,17.377968671377864,181.2291928928698,192.08470679734913,59.95889802359376,Y
2021-08-18,134.6592171287413,17.51619716677306,178.97780563707963,193.54929915474807,59.72880723656341,Y
2021-08-19,134.62145368314683,17.674970126605338,179.86033454376772,195.7950084298764,59.43869127256109,Y
2021-08-20,130.9795518659886,17.355553755010085,178.36542244653717,198.13834397968915,60.078944561225185,Y
2021-08-23,130.86633772668588,17.579704825362576,178.99581331692204,201.16517021515486,59.568743914330085,Y
2021-08-24,131.80982952669015,17.58530855446316,179.48211222912684,198.04071772060436,59.328647023031195,Y
2021-08-25,132.33818249639458,17.392913220081034,180.82394379216746,196.28320080050347,59.14857530860242,Y
2021-08-26,131.20599538424736,17.36115748409612,180.9140127102091,195.69735164715988,59.26862566236447,Y
2021-08-27,131.3192095236665,17.234138353560418,179.13990527603343,195.30681607228783,59.698792739946626,Y
2021-08-30,132.84768422222274,17.25841990851405,179.2479666148083,195.01389150108756,59.608760698953816,Y
2021-08-31,133.545866020948,17.196778888496745,178.6355986830549,197.45488383582872,58.9985180906158,Y
2021-09-01,132.99863132826445,16.826928955071715,179.2299589358972,196.47848384044212,59.50871873750363,Y
2021-09-02,131.48905359197684,16.87923106216386,179.51814285225734,198.13834397968915,59.21860277350676,Y
2021-09-03,133.82892422851742,16.776497299920273,178.0952614771904,201.2628269988027,59.628765275002266,Y
2021-09-06,134.64033540600954,16.63640025927544,177.15867901246563,201.0675286851738,59.568743914330085,Y
2021-09-07,138.6219253599485,16.72979701526038,178.74366002555504,201.16517021515486,58.31824801737163,Y
2021-09-08,137.94259480511406,16.7391378348566,178.07723853110835,197.3572423045671,58.09815951831912,Y
2021-09-09,133.11187594669914,16.79704176436372,177.06862534701392,195.25798767906693,58.258222840567,Y
2021-09-10,135.35738368787148,16.56915551017301,174.90727650213555,198.91946091651064,58.158184695276546,Y
2021-09-13,137.94259480511406,16.204907399165002,174.0787706349747,199.11474397880104,59.44869356056803,Y
2021-09-14,138.3765848794648,16.367419356178296,175.41161361548617,197.3572423045671,59.93888963136193,Y
2021-09-15,139.60315012645893,16.274022600192446,173.700533068064,195.01389150108756,60.89926956433261,Y
2021-09-16,138.54642894773147,16.262815142010375,173.17821879431173,192.71938434391362,58.97850969839125,Y
2021-09-17,141.4335495162451,16.277757784039757,173.30428780640975,191.74298435248514,57.84806033892961,Y
2021-09-20,141.1882242752546,16.214248218757582,171.84540633789763,191.88943901096084,58.28823352090036,Y
2021-09-21,134.07421899055058,15.850002967760028,165.66758191518053,191.2059483459134,57.427895549332575,Y
2021-09-22,137.88599535516565,16.090964272064646,168.99964358031318,196.5761253835781,57.88807712350969,Y
2021-09-23,141.26372068747165,16.26655223251783,172.06152901451603,193.10993517547925,57.23781773061343,Y
2021-09-24,141.88642131328393,16.507514490154797,172.47578194204286,193.6469406844963,56.1974042284826,Y
2021-09-27,139.71637950541495,16.305778336174633,173.2502647668825,190.27839201650661,54.726823648740506,Y
2021-09-28,139.07479715692912,16.41785291801353,176.24011948357835,184.5176488731204,55.54714865185521,Y
2021-09-29,135.16868837565576,16.17502211512261,174.4209928561704,179.63567947302093,54.509309861607804,Y
2021-09-30,135.4328801000885,16.386099088716954,176.4382344784917,180.90500402959609,54.15917253695331,Y
2021-10-01,134.0093983423359,16.25538471426274,175.49754202042274,183.2380832284371,53.60895510555089,Y
2021-10-04,130.02783886784906,16.223630884967072,175.91181020766996,178.6978667913618,54.34924653945451,Y
2021-10-05,128.29178713417073,16.240440165571393,175.49754202042274,178.79550831365944,53.208794892033225,Y
2021-10-06,130.1787859736725,16.45338568441924,177.80295230031513,182.01758706287094,53.87905886100704,Y
2021-10-07,127.65020478545208,15.569854546416204,176.34407082295544,182.3593400285727,52.94868960838609,Y
2021-10-08,130.08443831779746,15.75851469696921,178.97369564466678,182.40815316754473,52.2184004625458,Y
2021-10-11,129.99009066145678,15.666987439577165,178.86561904337756,182.0664154542292,52.428486673520425,Y
2021-10-12,128.78240713720893,15.620287154899538,179.1898335768146,179.38132693964602,52.8286430708056,Y
2021-10-13,128.55597885848707,15.306475465743015,178.16319745082907,183.28691161979535,52.8086346785101,Y
2021-10-14,129.25416065703772,15.306475465743015,175.71367995163925,186.99719799213656,52.78862628621097,Y
2021-10-15,133.19798716482924,15.446572506394213,176.90241571192198,187.6806886663808,52.938687320342765,Y
2021-10-18,133.3866977162326,15.442833509203078,178.88364198154338,187.8271585876037,53.76901842770418,Y
2021-10-19,132.06578481333432,15.40547595081683,178.82960368369274,188.55943186903917,52.878662143470834,Y
2021-10-20,132.8017148175642,15.319551469181087,179.31590259776019,190.46341870558993,52.98870639295889,Y
2021-10-21,134.17924241042797,15.446572506394213,179.3519332194937,193.39258814564985,53.628959681642996,Y
2021-10-22,130.85811652856515,15.427891820514228,178.86561904337756,198.6162799965505,53.228803284337815,Y
2021-10-25,131.78272660572125,15.319551469181087,179.0277186832627,197.63989526798562,54.569335038514296,Y
2021-10-26,131.2732553586758,15.214947255011461,178.75755770786233,198.4210122001505,53.9490863259514,Y
2021-10-27,133.48104537245686,15.306475465743015,181.31513654454645,197.73755205070213,54.069136679728004,Y
2021-10-28,132.85832950738418,15.186929562886812,181.22508288450805,197.73755205070213,53.548929928651674,Y
2021-10-29,132.04693356932708,14.981456318386003,180.99994110786972,200.56906470478592,54.44928468472314,Y
2021-11-01,132.46205716023556,15.024418559212458,181.1800484318173,199.3974121916954,55.10955018187339,Y
2021-11-02,132.89607771332535,15.181325833802598,182.12563473081715,202.42423841924486,55.82983322345787,Y
2021-11-03,136.91538539435,15.308344010996402,182.71100640631082,204.96285700119645,57.480489333939445,Y
2021-11-04,136.14170718358233,15.54744058338441,182.93614817366503,208.28259254441676,55.689778293594614,Y
2021-11-05,137.8022777441876,15.523156168419186,181.54027831885648,211.60232807937157,55.619750828666625,Y
2021-11-08,137.4626200865097,15.728629412925907,183.29636280939482,197.54226900226516,56.34003768649815,Y
2021-11-09,138.00985477938244,15.513816302157133,182.98116737402776,203.30298160688565,55.46968979455484,Y
2021-11-10,137.5758342262781,15.454042874066213,183.11624023809597,203.30298160688565,56.420067439520395,Y
2021-11-11,138.76465126718554,15.622157606841606,184.87233999047928,201.64312147683543,56.11994918745292,Y
2021-11-12,142.72734425840477,15.607212104807909,184.7822710570999,200.17852911978574,56.41006515144069,Y
2021-11-15,140.12328189743144,15.919156202051918,184.91737444794305,208.96606795090796,56.28001250963531,Y
2021-11-16,141.68950480229265,15.640836386037913,185.32260828188188,211.11413570513562,56.139957579779335,Y
2021-11-17,145.02949716822346,15.624024245410178,185.3676427412083,210.52830182222263,55.99990264992336,Y
2021-11-18,146.10508483002937,15.708080181799355,184.87233999047928,214.0433204115516,57.170364977698014,Y
2021-11-19,146.1994324866029,15.618420516327783,184.4220564295774,215.11734665973657,57.65055494413606,Y
2021-11-22,146.53910538323558,15.40174076698032,182.6209374824775,215.80082207216495,55.85984772005283,Y
2021-11-23,147.21840545915634,15.801477891121644,182.89111372295335,216.09374665023373,56.09994079518471,Y
2021-11-24,144.78418716630418,15.823893760818132,183.07123629518352,210.33301877832585,55.359649361281086,Y
2021-11-25,143.4632742633477,15.764120332737216,182.93614817366503,210.62592808782668,53.96909471821779,Y
2021-11-26,145.01061544514246,15.745439646863028,182.53088382214807,212.18817721606777,53.60895510555089,Y
2021-11-29,137.14184415202922,15.08979666973813,172.43565658342592,217.75360678249584,52.19839207020665,Y
2021-11-30,136.50024656375913,14.988928592728948,173.01200915875413,214.4338865080763,53.57894060899231,Y
2021-12-01,133.4055641996603,14.566776552230417,173.33622369219117,213.7503958354619,51.90827992243682,Y
2021-12-02,139.76475775655868,14.934757940393533,179.2078412557257,211.2117772322063,52.00831806771272,Y
2021-12-03,139.5571959611481,14.566776552230417,177.71292916594572,207.50147561376528,51.93829060278473,Y
2021-12-06,138.3683636806019,14.449096334616693,178.68552699035533,208.57551711584986,54.95948914776342,Y
2021-12-07,141.01017424786565,14.835757455310736,182.8010600487123,211.2117772322063,54.379257219786055,Y
2021-12-08,141.01017424786565,14.835757455310736,182.8010600487123,211.2117772322063,53.538923824397685,Y
2021-12-09,143.14249832828514,15.016946284863147,184.5121100927008,215.99610511606173,53.3488498218892,Y
2021-12-10,142.59526363612545,14.8731159670457,183.6115735008734,219.2182143907676,53.538923824397685,Y
2021-12-13,142.6141301194513,14.813342538944775,182.6209374824775,219.2182143907676,53.1687781074386,Y
2021-12-14,142.161258322005,14.94970153575708,181.76542009511647,221.5615499468668,53.56893832094171,Y
2021-12-15,139.10430892474702,15.095399445484086,181.22508288450805,216.67958052418274,53.929081749857474,Y
2021-12-16,140.2742442427772,14.998266552327673,182.12563473081715,220.0969575869067,53.729001643095,Y
2021-12-17,141.6328901130402,15.099137489339805,184.96239363980746,219.12057286101938,53.41887728681719,Y
2021-12-20,139.65152837760266,14.998266552327673,184.3770372378876,214.62915429306761,54.11915575235868,Y
2021-12-21,136.61344546352498,14.669512221140971,180.99994110786972,219.2182143907676,54.549326646195155,Y
2021-12-22,138.40612712607995,14.880588241404107,183.5215045893801,220.0969575869067,55.04952500498872,Y
2021-12-23,139.4062336155695,14.89926797393185,184.1969146684514,222.14738382267845,55.88985840038619,Y
2021-12-27,141.8404671476384,15.142098776823454,186.44830190445097,219.9016745343952,56.720185691513294,Y
2021-12-28,142.3876866008433,15.183192472369806,186.9436199111751,222.6355914520946,56.290014797664085,Y
2021-12-29,144.29356716323687,15.40547595081683,188.3845089734186,224.00254227986173,56.570128473623086,Y
2021-12-30,143.31232715707316,15.155173826920086,187.43892266271902,223.51433464555615,56.57019363421092,Y
2021-12-31,144.1614713012024,15.231758442285932,187.0336735705732,221.6592067295833,56.09000366775105,Y
2022-01-03,144.15965104328657,15.231521303930672,187.0250762111627,221.65492677336172,57.03037520840259,Y
2022-01-04,145.14089104946484,15.461277056730646,189.00630247938713,217.65168532167175,57.38051253301161,Y
2022-01-05,146.7448316815136,15.446335368037134,194.4096288145174,215.69890059969933,56.24006088559942,Y
2022-01-06,149.14134748662778,15.390295217116213,195.2201270061432,208.4735956544437,55.769877023444465,Y
2022-01-07,145.5560298798156,15.384692441349793,198.14693957424058,203.88455082193562,53.5389889850219,Y
2022-01-10,143.6690310401465,15.117578176836227,200.4433460184027,202.615241518678,54.019182767706994,Y
2022-01-11,139.63084163652107,14.510501169622453,201.208809745347,193.48593446795442,54.93954591607577,Y
2022-01-12,141.9141128232151,14.818709129688282,203.37015859627897,196.36630602969402,54.85951616305353,Y
2022-01-13,143.72563048996395,14.96627653802319,203.5953003675331,198.2214492171452,54.159237697577524,Y
2022-01-14,143.04633041439243,14.97561449760145,204.8110476503734,191.92371585170352,54.22926516250551,Y
2022-01-17,137.7249763134461,14.915841069521443,204.45081775492324,186.65118034925857,53.74907519597288,Y
2022-01-18,137.8570721756261,14.900898427495699,204.49585221413324,189.28745572906067,53.83911105325639,Y
2022-01-19,134.6491756720499,14.912105885674132,203.50524671081254,185.5283409668746,54.089210232649535,Y
2022-01-20,136.29084927066302,15.136257909375795,201.56905490203096,185.5283409668746,52.4985792990217,Y
2022-01-21,138.70621631958798,15.250201036473877,202.46960674548788,190.01975953342938,50.517794256261155,Y
2022-01-24,136.4606933389879,15.031653695214695,199.67788229273899,188.9945311608872,50.787898011748226,Y
2022-01-25,129.78069336818604,14.68982240723893,195.08503888264565,185.5283409668746,52.34851826491901,Y
2022-01-26,130.79968158040734,14.913973477600516,198.1919740358953,183.81963718213686,52.978769265568886,Y
2022-01-27,133.36601097491817,15.145596822310958,202.46960674548788,184.74722402958744,52.4685648024613,Y
2022-01-28,132.66781393677243,15.625655652338205,205.9817604730724,183.81963718213686,53.01878605016351,Y
2022-01-31,130.62985275151746,15.592033277781079,205.1712622861032,186.55355408167546,54.04919344805491,Y
2022-02-01,132.08284627769186,15.578957274340278,204.7660284516987,189.33626886919686,54.68944673669718,Y
2022-02-02,133.08295276717413,15.698504130516207,204.58590587271644,191.92371585170352,53.51898440893525,Y
2022-02-03,132.6866956596788,15.769485016806934,204.49585221413324,193.4371213419045,52.20846333504848,Y
2022-02-04,129.195740948475,16.174826823365613,203.05494789542897,187.33467102129092,52.36852665725998,Y
2022-02-07,125.4405945129985,15.911448696037619,200.17318504439933,186.65118034925857,52.388535049513635,Y
2022-02-08,128.04465687389907,15.965619348372124,203.32512412950197,185.96772019573567,53.83911105325639,Y
2022-02-09,128.9881639134766,16.212186288429287,207.01740043467177,179.9140677540245,53.21886234062619,Y
2022-02-10,130.46002392272945,16.548413847305376,208.90857304303242,183.77082403874104,52.758680766538205,Y
2022-02-11,136.61162520549274,16.40271498424648,206.47707848387105,180.89046774370675,51.23807729783836,Y
2022-02-14,137.34909439817434,16.60071595440116,206.74723946113406,176.88724153252863,52.23847401538184,Y
2022-02-15,135.46665216475972,16.200976923583433,200.9386640325774,171.90764586344906,50.9579674380973,Y
2022-02-16,139.25092125750248,16.391507526067137,203.4151930496682,178.3030360066014,49.98258216498904,Y
2022-02-17,138.41645273813643,16.352279515742914,203.00992869011858,176.6431606108936,49.17726250205557,Y
2022-02-18,135.46665216475972,16.105713529005364,200.39831156047327,176.74078687929162,47.72168344622948,Y
2022-02-21,132.40042192040724,15.956278528773064,192.83366690246655,173.12814202854955,46.646256211642836,Y
2022-02-22,129.72232613788233,15.651806705863814,187.6554670824789,169.2225726088191,45.94097851015228,Y
2022-02-23,128.2280031265183,15.539729264016055,186.07948990744805,173.07931363532865,43.74010496832922,Y
2022-02-24,127.74283885926721,15.39589989953266,185.85434813118806,172.15174204154485,45.65086254614995,Y
